Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776967762,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776967763,1,,Aggregated,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,2,0,55.272015000809915,58.63768200015329,55.272015000809915,62.003348999496666,103.5
1776967764,1,,Aggregated,0.000000,0.000000,56,57,57,62,62,62,62,62,62,62,62,5,0,56,57.10829740019108,55.272015000809915,62.003348999496666,103.2
1776967765,2,,Aggregated,2.000000,0.000000,56,57,58,58,62,62,62,62,62,62,62,9,0,56,57.121304555645715,55.272015000809915,62.003348999496666,103.22222222222223
1776967766,2,,Aggregated,2.000000,0.000000,56,57,58,58,58,62,62,62,62,62,62,14,0,56,56.9500155716014,55.272015000809915,62.003348999496666,103.28571428571429
1776967767,3,,Aggregated,2.666667,0.000000,57,58,62,64,72,72,140,140,140,140,140,22,0,57,62.794243909262484,55.272015000809915,142.29185399926791,103.31818181818181
1776967768,4,,Aggregated,2.666667,0.000000,57,58,60,64,72,76,140,140,140,140,140,29,0,57,62.06920010349834,55.272015000809915,142.29185399926791,103.3103448275862
1776967769,4,,Aggregated,3.800000,0.000000,57,58,62,64,76,120,140,140,140,140,140,37,0,57,64.53227443248701,55.272015000809915,142.29185399926791,103.32432432432432
1776967770,5,,Aggregated,4.833333,0.000000,58,58,64,72,96,110,140,140,140,140,140,48,0,57,64.9045382708285,55.272015000809915,142.29185399926791,103.27083333333333
1776967771,6,,Aggregated,5.142857,0.000000,58,64,76,84,99,120,140,140,140,140,140,61,0,58,69.79388919672438,55.272015000809915,142.29185399926791,103.24590163934427
1776967772,6,,Aggregated,5.750000,0.000000,58,66,84,96,120,140,170,180,180,180,180,72,0,58,74.22557654162019,55.272015000809915,176.8681760004256,103.27777777777777
1776967773,7,,Aggregated,6.555556,0.000000,60,76,98,110,160,190,250,280,280,280,280,86,0,58,85.97830480228494,55.272015000809915,284.57774500020605,103.32558139534883
1776967774,8,,Aggregated,7.000000,0.000000,63,84,99,120,160,190,220,250,280,280,280,102,0,63,88.78362924506114,55.272015000809915,284.57774500020605,103.31372549019608
1776967775,8,,Aggregated,8.200000,0.000000,66,88,110,130,180,210,220,250,280,280,280,117,0,66,92.11025049571772,55.272015000809915,284.57774500020605,103.33333333333333
1776967776,9,,Aggregated,9.500000,0.000000,76,98,130,150,180,210,240,250,280,280,280,134,0,74,98.63715100001077,55.272015000809915,284.57774500020605,103.38059701492537
1776967777,10,,Aggregated,10.600000,0.000000,84,130,150,160,190,220,240,270,280,280,280,152,0,84,108.49010378946763,55.272015000809915,284.57774500020605,103.40789473684211
1776967778,10,,Aggregated,11.800000,0.000000,97,140,160,170,210,240,280,280,310,310,310,170,0,96,115.8000308117313,55.272015000809915,306.61193700143485,103.41764705882353
1776967779,11,,Aggregated,13.000000,0.000000,110,150,170,190,220,250,280,290,310,310,310,187,0,110.0,125.15402133149937,55.272015000809915,306.61193700143485,103.42245989304813
1776967780,12,,Aggregated,13.800000,0.000000,120,170,190,200,240,270,290,310,320,320,320,205,0,120.0,135.04943443896502,55.272015000809915,319.11611299983633,103.45365853658537
1776967781,12,,Aggregated,14.800000,0.000000,130,180,210,230,280,300,340,350,370,370,370,223,0,130.0,147.774132448382,55.272015000809915,370.1056499994593,103.45291479820628
1776967782,13,,Aggregated,15.500000,0.000000,150,190,230,260,300,340,380,390,440,440,440,240,0,150.0,161.32580228328757,55.272015000809915,437.7551020006649,103.45416666666667
1776967783,14,,Aggregated,16.000000,0.000000,160,210,260,280,330,370,410,430,460,460,460,258,0,160.0,175.1071611007467,55.272015000809915,464.28202700008114,103.46124031007751
1776967784,14,,Aggregated,16.700000,0.000000,170,230,280,300,360,410,470,480,510,510,510,276,0,170.0,188.8600463477841,55.272015000809915,508.77205500000855,103.45652173913044
1776967785,15,,Aggregated,17.000000,0.000000,180,250,300,320,390,470,510,570,640,640,640,293,0,180.0,205.06845012965925,55.272015000809915,636.9812650009408,103.43686006825939
1776967786,16,,Aggregated,17.300000,0.000000,190,280,320,350,450,490,530,570,640,640,640,311,0,190.0,220.94672724434733,55.272015000809915,636.9812650009408,103.41800643086816
1776967787,16,,Aggregated,17.500000,0.000000,200,290,350,390,470,510,550,580,640,640,640,328,0,200.0,235.4637043109428,55.272015000809915,636.9812650009408,103.39939024390245
1776967788,17,,Aggregated,17.600000,0.000000,220,310,380,420,500,550,590,600,640,640,640,346,0,220.0,252.13869030343463,55.272015000809915,636.9812650009408,103.3757225433526
1776967789,18,,Aggregated,17.600000,0.000000,230,340,420,470,530,580,610,650,680,680,680,364,0,230.0,268.78778540381415,55.272015000809915,677.418293998926,103.3543956043956
1776967790,18,,Aggregated,17.500000,0.000000,250,370,460,490,560,600,670,680,740,740,740,382,0,250.0,285.535770078493,55.272015000809915,739.1911180002353,103.32722513089006
1776967791,19,,Aggregated,17.600000,0.000000,260,390,480,510,580,650,690,740,800,800,800,398,0,260.0,299.63084604266567,55.272015000809915,796.3319560003583,103.3140703517588
1776967792,20,,Aggregated,17.700000,0.000000,280,420,500,540,610,680,740,780,860,860,860,416,0,280.0,317.5378619711138,55.272015000809915,855.8748239993292,103.29807692307692
1776967793,20,,Aggregated,17.600000,0.000000,290,460,520,560,650,720,770,800,870,870,870,434,0,290.0,333.32346781562893,55.272015000809915,870.9311410002556,103.28110599078342
1776967794,21,,Aggregated,17.500000,0.000000,300,480,550,590,680,740,790,830,870,870,870,452,0,300.0,349.83469447341326,55.272015000809915,870.9311410002556,103.26769911504425
1776967795,22,,Aggregated,17.600000,0.000000,320,490,570,610,720,780,830,860,880,880,880,468,0,320.0,365.47957936107514,55.272015000809915,882.7523540003313,103.25641025641026
1776967796,22,,Aggregated,17.600000,0.000000,340,520,590,650,760,810,840,870,900,900,900,486,0,340.0,381.62011785181,55.272015000809915,902.3931250012538,103.2448559670782
1776967797,23,,Aggregated,17.700000,0.000000,370,540,620,680,780,840,880,930,990,990,990,504,0,360.0,399.1178042320961,55.272015000809915,993.6369269998977,103.23412698412699
1776967798,24,,Aggregated,17.500000,0.000000,380,560,650,700,810,880,950,970,1100,1100,1100,522,0,380.0,417.21420497887607,55.272015000809915,1051.110278998749,103.2183908045977
1776967799,24,,Aggregated,17.500000,0.000000,410,580,680,740,850,920,1000,1000,1100,1100,1100,540,0,410.0,435.3147955147639,55.272015000809915,1088.3006359999854,103.22037037037038
