Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776973170,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776973171,1,,Aggregated,0.000000,0.000000,56,56,68,68,68,68,68,68,68,68,68,3,0,56,59.76650800099984,55.422058001568075,67.74953200147138,103.33333333333333
1776973172,1,,Aggregated,0.000000,0.000000,56,58,58,68,68,68,68,68,68,68,68,5,0,56,58.60341620063991,55.422058001568075,67.74953200147138,103.0
1776973173,2,,Aggregated,0.000000,0.000000,57,58,68,100,100,100,100,100,100,100,100,9,0,57,68.15767044463428,55.422058001568075,104.83141399890883,103.22222222222223
1776973174,2,,Aggregated,2.500000,0.000000,58,68,84,86,100,100,100,100,100,100,100,14,0,57,68.47616542888447,55.422058001568075,104.83141399890883,103.21428571428571
1776973175,3,,Aggregated,3.000000,0.000000,57,61,68,84,100,100,100,100,100,100,100,20,0,57,65.17557715014846,55.422058001568075,104.83141399890883,103.25
1776973176,4,,Aggregated,3.000000,0.000000,57,58,62,84,100,110,110,110,110,110,110,29,0,57,66.01416572460761,55.422058001568075,109.20301400255994,103.34482758620689
1776973177,4,,Aggregated,3.600000,0.000000,57,57,61,68,100,110,110,110,110,110,110,37,0,57,64.461178892285,55.422058001568075,109.20301400255994,103.32432432432432
1776973178,5,,Aggregated,4.500000,0.000000,57,61,84,100,110,120,160,160,160,160,160,48,0,57,71.03393887526484,55.422058001568075,160.6452080013696,103.33333333333333
1776973179,6,,Aggregated,5.000000,0.000000,57,71,100,110,120,130,160,160,160,160,160,62,0,57,75.38457933884685,55.422058001568075,160.6452080013696,103.3225806451613
1776973180,6,,Aggregated,5.875000,0.000000,57,70,88,100,120,130,160,160,160,160,160,74,0,57,74.36048736496092,55.422058001568075,160.6452080013696,103.32432432432432
1776973181,7,,Aggregated,6.777778,0.000000,58,81,99,100,120,130,160,160,160,160,160,88,0,58,75.99497303412632,55.422058001568075,160.6452080013696,103.2840909090909
1776973182,8,,Aggregated,7.300000,0.000000,65,89,100,110,130,160,210,220,250,250,250,105,0,65,84.51748865710604,55.422058001568075,250.15924499894027,103.27619047619048
1776973183,8,,Aggregated,8.400000,0.000000,70,96,110,110,130,180,230,250,260,260,260,121,0,70,88.57952226444017,55.422058001568075,262.8152690012939,103.29752066115702
1776973184,9,,Aggregated,9.700000,0.000000,81,100,110,120,140,180,230,250,260,260,260,138,0,80,90.85509060866531,55.422058001568075,262.8152690012939,103.28260869565217
1776973185,10,,Aggregated,11.000000,0.000000,88,110,120,130,160,210,230,250,260,260,260,155,0,88,98.45094369032473,55.422058001568075,262.8152690012939,103.31612903225806
