Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776962220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776962221,1,,Aggregated,0.000000,0.000000,57,57,76,76,76,76,76,76,76,76,76,3,0,57,63.27419833329865,56.86594100006914,75.83839000017178,103.66666666666667
1776962222,1,,Aggregated,0.000000,0.000000,57,57,57,76,76,76,76,76,76,76,76,5,0,57,60.83070399999997,56.831185999726586,75.83839000017178,103.4
1776962223,2,,Aggregated,2.000000,0.000000,57,57,57,58,76,76,76,76,76,76,76,9,0,57,58.829420000013975,55.32332900020265,75.83839000017178,103.44444444444444
1776962224,2,,Aggregated,2.000000,0.000000,57,57,58,76,78,90,90,90,90,90,90,13,0,57,62.26884338474729,55.32332900020265,89.56847100034793,103.38461538461539
1776962225,3,,Aggregated,2.666667,0.000000,57,57,59,76,90,96,97,97,97,97,97,21,0,57,63.871574666683,55.32332900020265,97.37499699986074,103.33333333333333
1776962226,4,,Aggregated,2.666667,0.000000,57,58,59,76,90,96,97,97,97,97,97,29,0,57,63.15549134486555,54.973764000351366,97.37499699986074,103.27586206896552
1776962227,4,,Aggregated,3.800000,0.000000,57,58,73,76,96,97,100,100,100,100,100,36,0,57,64.66361211116438,54.973764000351366,100.57187100028386,103.19444444444444
1776962228,5,,Aggregated,4.833333,0.000000,57,70,78,86,97,98,100,100,100,100,100,46,0,57,67.38785447831343,54.973764000351366,100.57187100028386,103.19565217391305
1776962229,6,,Aggregated,4.857143,0.000000,57,70,82,86,97,99,110,130,130,130,130,61,0,57,68.87112708197685,54.973764000351366,134.07197600008658,103.1639344262295
1776962230,6,,Aggregated,4.857143,0.000000,58,74,86,90,99,130,140,180,180,180,180,74,0,57,72.29261720275079,54.973764000351366,176.10277499989024,103.21621621621621
1776962231,7,,Aggregated,5.500000,0.000000,61,82,90,96,100,140,180,200,200,200,200,88,0,59,76.27120182957532,54.973764000351366,200.03503299994918,103.19318181818181
1776962232,8,,Aggregated,7.400000,0.000000,70,88,96,99,140,180,200,210,220,220,220,104,0,68,84.2557155961703,54.973764000351366,223.58721799992054,103.24038461538461
1776962233,8,,Aggregated,8.600000,0.000000,74,94,100,110,160,200,220,220,280,280,280,120,0,73,90.30173643334365,54.973764000351366,275.4268280004908,103.29166666666667
1776962234,9,,Aggregated,9.900000,0.000000,83,98,110,140,180,200,220,280,280,280,280,136,0,82,97.6296581103096,54.973764000351366,278.8633199998003,103.31617647058823
1776962235,10,,Aggregated,11.000000,0.000000,90,100,140,160,190,210,230,280,280,280,280,154,0,88,103.63005990260623,54.973764000351366,278.8633199998003,103.33766233766234
1776962236,10,,Aggregated,12.100000,0.000000,92,110,150,160,190,210,230,280,280,280,280,171,0,92,106.78036003511211,54.973764000351366,278.8633199998003,103.35672514619883
1776962237,11,,Aggregated,13.400000,0.000000,96,130,160,170,200,220,270,280,300,300,300,188,0,94,114.00943597875491,54.973764000351366,303.15516400060005,103.38297872340425
1776962238,12,,Aggregated,14.100000,0.000000,100,150,180,190,240,280,330,340,390,390,390,206,0,99,127.81559960682802,54.973764000351366,389.81338099983986,103.40776699029126
