Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776956839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776956840,1,,Aggregated,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,2,0,55.49648000001639,60.83334250000405,55.49648000001639,66.17020499999171,103.0
1776956841,1,,Aggregated,0.000000,0.000000,57,57,66,66,66,66,66,66,66,66,66,4,0,56,58.65619749999951,55.49648000001639,66.17020499999171,102.25
1776956842,2,,Aggregated,1.000000,0.000000,57,57,66,99,100,100,100,100,100,100,100,9,0,57,67.4142714444454,55.49648000001639,103.34227600000645,102.88888888888889
1776956843,2,,Aggregated,1.500000,0.000000,57,58,66,86,99,100,100,100,100,100,100,14,0,57,65.73938535714368,55.49648000001639,103.34227600000645,103.14285714285714
1776956844,3,,Aggregated,2.000000,0.000000,57,57,58,60,86,99,100,100,100,100,100,21,0,57,62.705330190476886,55.49648000001639,103.34227600000645,103.0
1776956845,4,,Aggregated,2.750000,0.000000,57,59,65,69,86,99,100,100,100,100,100,30,0,57,62.78103573333359,55.49648000001639,103.34227600000645,103.03333333333333
1776956846,4,,Aggregated,3.400000,0.000000,57,59,60,66,75,99,100,100,100,100,100,37,0,57,62.20337432432412,55.49648000001639,103.34227600000645,103.10810810810811
1776956847,5,,Aggregated,3.833333,0.000000,57,60,69,73,100,120,140,140,140,140,140,48,0,57,66.95501764583332,55.49648000001639,135.65948300001196,103.14583333333333
1776956848,6,,Aggregated,4.714286,0.000000,58,73,91,98,110,130,160,180,180,180,180,61,0,58,74.80914231147563,55.49648000001639,182.93459700001335,103.18032786885246
1776956849,6,,Aggregated,5.125000,0.000000,60,86,97,100,130,150,180,190,190,190,190,73,0,60,79.3977519041095,55.49648000001639,185.7102429999884,103.21917808219177
1776956850,7,,Aggregated,5.888889,0.000000,66,94,100,110,140,150,180,190,190,190,190,89,0,66,83.88472244943868,55.49648000001639,185.7102429999884,103.25842696629213
1776956851,8,,Aggregated,6.500000,0.000000,73,98,110,120,140,170,180,190,200,200,200,105,0,73,87.40132429523875,55.49648000001639,196.2516660000233,103.26666666666667
1776956852,8,,Aggregated,7.800000,0.000000,78,100,110,120,150,170,190,190,200,200,200,117,0,78,89.40316684615463,55.49648000001639,196.2516660000233,103.2905982905983
1776956853,9,,Aggregated,9.100000,0.000000,81,100,110,120,150,180,220,220,250,250,250,133,0,81,93.14406927067745,55.49648000001639,252.06966100000727,103.28571428571429
1776956854,10,,Aggregated,10.200000,0.000000,91,110,130,140,180,220,250,280,290,290,290,151,0,91,103.11266852317958,55.49648000001639,289.91183100001194,103.33112582781457
1776956855,10,,Aggregated,11.300000,0.000000,97,120,140,160,200,250,270,290,340,340,340,168,0,96,110.06507726785769,55.49648000001639,336.76656699998375,103.33928571428571
1776956856,11,,Aggregated,12.300000,0.000000,100,130,160,170,230,260,300,330,340,340,340,186,0,100.0,120.58772958602168,55.49648000001639,336.76656699998375,103.34408602150538
1776956857,12,,Aggregated,13.500000,0.000000,100,140,170,190,260,310,350,370,380,380,380,203,0,100.0,131.8506890098523,55.49648000001639,376.8509129999984,103.35467980295566
1776956858,12,,Aggregated,14.200000,0.000000,110,160,200,220,280,320,370,370,420,420,420,221,0,110.0,142.88640376018097,55.49648000001639,422.4165859999971,103.3710407239819
1776956859,13,,Aggregated,15.100000,0.000000,120,180,220,250,310,340,380,420,450,450,450,238,0,120.0,155.19103884453784,55.49648000001639,449.2457190000039,103.3781512605042
1776956860,14,,Aggregated,15.700000,0.000000,140,200,250,280,350,420,450,470,470,470,470,256,0,130.0,173.10986489062506,55.49648000001639,473.85734700000626,103.38671875
1776956861,14,,Aggregated,16.300000,0.000000,150,220,280,310,390,450,490,560,590,590,590,272,0,140.0,190.24394940808855,55.49648000001639,590.798546000002,103.375
1776956862,15,,Aggregated,16.600000,0.000000,160,250,310,350,420,470,520,570,610,610,610,290,0,160.0,205.34523774137955,55.49648000001639,608.6276190000035,103.37931034482759
1776956863,16,,Aggregated,16.800000,0.000000,170,270,340,380,450,510,550,570,610,610,610,306,0,170.0,220.8470125947715,55.49648000001639,608.6276190000035,103.36928104575163
1776956864,16,,Aggregated,17.000000,0.000000,190,310,380,420,510,550,580,590,620,620,620,324,0,190.0,238.90396787037085,55.49648000001639,622.1876099999974,103.34567901234568
1776956865,17,,Aggregated,17.200000,0.000000,210,330,420,450,530,560,610,620,630,630,630,341,0,210.0,254.62920036070415,55.49648000001639,629.0088470000228,103.33724340175954
1776956866,18,,Aggregated,17.300000,0.000000,220,360,430,480,560,610,660,720,830,830,830,358,0,220.0,273.8553640698327,55.49648000001639,831.5392889999771,103.31843575418995
1776956867,18,,Aggregated,17.200000,0.000000,250,390,460,510,590,660,730,800,830,830,830,374,0,240.0,292.02179974064205,55.49648000001639,831.5392889999771,103.30213903743315
1776956868,19,,Aggregated,17.200000,0.000000,260,420,500,540,620,670,730,800,830,830,830,392,0,260.0,307.8723221734697,55.49648000001639,831.5392889999771,103.28061224489795
1776956869,20,,Aggregated,17.200000,0.000000,280,440,530,560,650,710,760,800,840,840,840,410,0,280.0,324.7737352097565,55.49648000001639,842.4548300000083,103.24878048780488
1776956870,20,,Aggregated,17.100000,0.000000,310,470,550,590,690,760,830,840,930,930,930,426,0,300.0,343.21061958215984,55.49648000001639,926.2668290000136,103.23239436619718
1776956871,21,,Aggregated,17.100000,0.000000,330,500,570,620,710,780,840,850,930,930,930,444,0,320.0,359.36889801576626,55.49648000001639,926.2668290000136,103.21621621621621
1776956872,22,,Aggregated,17.100000,0.000000,340,520,610,650,750,820,850,890,930,930,930,462,0,340.0,376.5402128679656,55.49648000001639,926.2668290000136,103.2012987012987
1776956873,22,,Aggregated,17.100000,0.000000,370,550,620,670,800,840,890,920,970,970,970,480,0,370.0,394.6859772312502,55.49648000001639,967.0728879999899,103.19375
1776956874,23,,Aggregated,17.200000,0.000000,390,560,660,700,820,860,920,950,990,990,990,498,0,390.0,412.46937549196815,55.49648000001639,988.8266990000147,103.18473895582329
1776956875,24,,Aggregated,17.200000,0.000000,420,590,670,740,840,890,940,960,1000,1000,1000,514,0,420.0,428.06152232101215,55.49648000001639,1035.812993999997,103.1750972762646
1776956876,24,,Aggregated,17.300000,0.000000,430,610,710,780,870,940,1000,1000,1200,1200,1200,532,0,430.0,447.6889673552636,55.49648000001639,1151.1347459999968,103.18796992481202
1776956877,25,,Aggregated,17.300000,0.000000,450,630,740,810,900,960,1000,1000,1200,1200,1200,550,0,450.0,463.48127659818215,55.49648000001639,1151.1347459999968,103.18
1776956878,26,,Aggregated,17.300000,0.000000,470,660,780,830,930,1000,1100,1100,1200,1200,1200,567,0,470.0,481.8087503774254,55.49648000001639,1151.1347459999968,103.19929453262786
1776956879,26,,Aggregated,17.400000,0.000000,500,680,810,850,960,1000,1100,1100,1200,1200,1200,585,0,500.0,500.6914630495729,55.49648000001639,1183.199774000002,103.21880341880342
1776956880,27,,Aggregated,17.500000,0.000000,510,700,830,880,1000,1100,1100,1100,1200,1200,1200,602,0,510.0,518.2153801428574,55.49648000001639,1223.881831,103.22757475083057
1776956881,28,,Aggregated,17.400000,0.000000,530,720,840,900,1000,1100,1100,1200,1300,1300,1300,619,0,530.0,534.8131911938615,55.49648000001639,1257.3918060000153,103.24394184168013
1776956882,28,,Aggregated,17.400000,0.000000,550,760,860,930,1100,1100,1200,1200,1300,1300,1300,637,0,550.0,552.053392681319,55.49648000001639,1269.084265999993,103.25902668759812
1776956883,29,,Aggregated,17.400000,0.000000,560,800,890,960,1100,1200,1200,1300,1300,1300,1300,654,0,560.0,569.8247176345569,55.49648000001639,1331.4739539999891,103.27522935779817
1776956884,30,,Aggregated,17.500000,0.000000,580,810,910,1000,1100,1200,1300,1300,1400,1400,1400,672,0,580.0,588.2952093869052,55.49648000001639,1360.6481090000102,103.2827380952381
