Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776979001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776979002,1,,Aggregated,0.000000,0.000000,57,57,64,64,64,64,64,64,64,64,64,3,0,57,59.29187966588264,56.75452200011932,64.24233199868468,103.0
1776979003,1,,Aggregated,0.000000,0.000000,57,57,57,64,64,64,64,64,64,64,64,5,0,57,58.043204799469095,55.715014997986145,64.24233199868468,102.8
1776979004,2,,Aggregated,1.000000,0.000000,57,57,57,58,64,64,64,64,64,64,64,10,0,56,57.10665819970018,55.64893200062215,64.24233199868468,102.9
1776979005,2,,Aggregated,1.500000,0.000000,56,57,57,57,58,64,64,64,64,64,64,15,0,56,56.71065373317106,55.6153789984819,64.24233199868468,102.93333333333334
1776979006,3,,Aggregated,2.000000,0.000000,56,57,57,57,58,58,64,64,64,64,64,21,0,56,56.610349142699434,55.419981999875745,64.24233199868468,103.04761904761905
1776979007,4,,Aggregated,2.500000,0.000000,57,57,59,64,75,120,190,190,190,190,190,31,0,57,66.02502132250999,55.419981999875745,192.50543900125194,103.09677419354838
1776979008,4,,Aggregated,3.200000,0.000000,57,57,58,59,75,120,190,190,190,190,190,39,0,57,63.99976774357641,55.34454100052244,192.50543900125194,103.07692307692308
1776979009,5,,Aggregated,3.666667,0.000000,57,58,61,70,86,110,190,190,190,190,190,49,0,57,65.78820508173298,55.34454100052244,192.50543900125194,103.08163265306122
1776979010,6,,Aggregated,4.571429,0.000000,57,60,75,84,110,190,210,230,230,230,230,63,0,57,75.16672831751214,55.34454100052244,225.4502939977101,103.11111111111111
1776979011,6,,Aggregated,5.000000,0.000000,57,63,81,86,110,190,210,230,230,230,230,77,0,57,75.17273738957049,55.34454100052244,225.4502939977101,103.16883116883118
1776979012,7,,Aggregated,5.555556,0.000000,59,81,92,100,120,190,210,230,230,230,230,92,0,58,80.06953871727487,55.34454100052244,225.4502939977101,103.18478260869566
1776979013,8,,Aggregated,6.500000,0.000000,64,92,100,110,150,180,200,210,230,230,230,109,0,64,87.03848166954506,55.34454100052244,225.4502939977101,103.26605504587155
1776979014,8,,Aggregated,7.700000,0.000000,82,100,110,120,150,170,200,210,230,230,230,125,0,82,90.43849442378269,55.34454100052244,225.4502939977101,103.32
1776979015,9,,Aggregated,9.000000,0.000000,86,100,120,140,170,190,230,250,260,260,260,142,0,86,97.42529904209553,55.34454100052244,263.08742000037455,103.30985915492958
1776979016,10,,Aggregated,10.400000,0.000000,92,110,140,150,190,230,250,260,270,270,270,159,0,92,106.39500376080535,55.34454100052244,265.04547800141154,103.35220125786164
1776979017,10,,Aggregated,11.600000,0.000000,95,120,150,170,220,250,270,290,310,310,310,177,0,95,113.60202438396495,55.34454100052244,312.5605210007052,103.33333333333333
