ts,value,round,scenario,metric
1776973140.122,0.0054420252818269,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973155.122,0.0042674875768525,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973170.122,0.0055217055640229,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973185.122,0.0070682633282078,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973200.122,0.4205776751041412,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973215.122,0.4444873631000519,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973230.122,0.6453458070755005,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973245.122,0.7622421383857727,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973260.122,0.7985855340957642,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973275.122,0.7649587988853455,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973290.122,0.7780677676200867,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973305.122,0.7649296522140503,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973320.122,0.7804516553878784,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973335.122,0.739621102809906,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973350.122,0.7241443991661072,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973365.122,0.6683943271636963,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973380.122,0.6439805030822754,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973395.122,0.5934504270553589,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973410.122,0.5776394605636597,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973425.122,0.5256719589233398,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973440.122,0.4992337226867676,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973455.122,0.4746153056621551,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973470.122,0.46823650598526,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973485.122,0.4681700766086578,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973500.122,0.4692679047584533,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973515.122,0.4708359241485595,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973530.122,0.4693424701690674,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973545.122,0.4683888256549835,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973560.122,0.468063086271286,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973575.122,0.4639427065849304,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973590.122,0.4645745456218719,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973605.122,0.4638716280460357,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973620.122,0.4651646912097931,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973635.122,0.4610385596752167,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973650.122,0.4551202058792114,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973665.122,0.4407968819141388,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973680.122,0.42679163813591,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973695.122,0.4236462414264679,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973710.122,0.4113781750202179,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973725.122,0.4047910273075104,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973740.122,0.3859428763389587,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973755.122,0.3854961991310119,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973770.122,0.3444381058216095,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973785.122,0.2874751687049866,round_b_mw2_4,1. Linear Ramp,gru_pred
1776973800.122,0.1765592396259308,round_b_mw2_4,1. Linear Ramp,gru_pred
