ts,value,round,scenario,metric
1776983591.922,0.0054807746139395,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983606.922,0.0057507790322683,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983621.922,0.005192672449864,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983636.922,0.0061530895419235,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983651.922,0.1142331932399592,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983666.922,0.1544586451287833,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983681.922,0.175078321899252,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983696.922,0.2413205206394195,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983711.922,0.246732011437416,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983726.922,0.2587184906005859,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983741.922,0.2564653754234314,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983756.922,0.2532698214054107,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983771.922,0.2480040043592453,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983786.922,0.3891485333442688,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983801.922,0.4927836060523987,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983816.922,0.5619394183158875,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983831.922,0.7212401628494263,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983846.922,0.7238837480545044,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983861.922,0.5337819457054138,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983876.922,0.2355243682496174,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983891.922,0.0938657420063476,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983906.922,0.1049731160108408,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983921.922,0.1314931287531825,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983936.922,0.212722986289106,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983951.922,0.4677459895610809,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983966.922,0.5337270498275757,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983981.922,0.7319133281707764,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776983996.922,0.8055699467658997,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984011.922,0.6718837022781372,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984026.922,0.5048609375953674,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984041.922,0.1986140855735875,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984056.922,0.164745538000356,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984071.922,0.1297917874674851,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984086.922,0.1481477976181014,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984101.922,0.4520497024059295,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984116.922,0.5123288631439209,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984131.922,0.6447780132293701,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984146.922,0.7012269496917725,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984161.922,0.5803178548812866,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984176.922,0.3059258977982955,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984191.922,0.1492772896550539,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984206.922,0.1517683244891174,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984221.922,0.14179751694312,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984236.922,0.1334413501757698,round_b_mw2_2,6. Quiet + Burst,gru_pred
1776984251.922,0.1351150485697992,round_b_mw2_2,6. Quiet + Burst,gru_pred
