ts,value,round,scenario,metric
1776981791.922,0.0053220340741763,round_b_mw2_2,4. Multi Spike,gru_pred
1776981806.922,0.0054518307140096,round_b_mw2_2,4. Multi Spike,gru_pred
1776981821.922,0.0044108681575358,round_b_mw2_2,4. Multi Spike,gru_pred
1776981836.922,0.0140982453707152,round_b_mw2_2,4. Multi Spike,gru_pred
1776981851.922,0.1849803924560547,round_b_mw2_2,4. Multi Spike,gru_pred
1776981866.922,0.18236044049263,round_b_mw2_2,4. Multi Spike,gru_pred
1776981881.922,0.4054109454154968,round_b_mw2_2,4. Multi Spike,gru_pred
1776981896.922,0.8074195384979248,round_b_mw2_2,4. Multi Spike,gru_pred
1776981911.922,0.8429217338562012,round_b_mw2_2,4. Multi Spike,gru_pred
1776981926.922,0.8201891779899597,round_b_mw2_2,4. Multi Spike,gru_pred
1776981941.922,0.7153934240341187,round_b_mw2_2,4. Multi Spike,gru_pred
1776981956.922,0.652532696723938,round_b_mw2_2,4. Multi Spike,gru_pred
1776981971.922,0.5598782300949097,round_b_mw2_2,4. Multi Spike,gru_pred
1776981986.922,0.5992991328239441,round_b_mw2_2,4. Multi Spike,gru_pred
1776982001.922,0.6219903230667114,round_b_mw2_2,4. Multi Spike,gru_pred
1776982016.922,0.6343989968299866,round_b_mw2_2,4. Multi Spike,gru_pred
1776982031.922,0.58222895860672,round_b_mw2_2,4. Multi Spike,gru_pred
1776982046.922,0.5522314310073853,round_b_mw2_2,4. Multi Spike,gru_pred
1776982061.922,0.4713467359542846,round_b_mw2_2,4. Multi Spike,gru_pred
1776982076.922,0.5675893425941467,round_b_mw2_2,4. Multi Spike,gru_pred
1776982091.922,0.5838393568992615,round_b_mw2_2,4. Multi Spike,gru_pred
1776982106.922,0.5761381387710571,round_b_mw2_2,4. Multi Spike,gru_pred
1776982121.922,0.5311183929443359,round_b_mw2_2,4. Multi Spike,gru_pred
1776982136.922,0.4465434849262237,round_b_mw2_2,4. Multi Spike,gru_pred
1776982151.922,0.3705079555511474,round_b_mw2_2,4. Multi Spike,gru_pred
1776982166.922,0.449173092842102,round_b_mw2_2,4. Multi Spike,gru_pred
1776982181.922,0.5504140257835388,round_b_mw2_2,4. Multi Spike,gru_pred
1776982196.922,0.6288831233978271,round_b_mw2_2,4. Multi Spike,gru_pred
1776982211.922,0.6677361130714417,round_b_mw2_2,4. Multi Spike,gru_pred
1776982226.922,0.5929633975028992,round_b_mw2_2,4. Multi Spike,gru_pred
1776982241.922,0.47893226146698,round_b_mw2_2,4. Multi Spike,gru_pred
1776982256.922,0.534281849861145,round_b_mw2_2,4. Multi Spike,gru_pred
1776982271.922,0.5115500092506409,round_b_mw2_2,4. Multi Spike,gru_pred
1776982286.922,0.4641351997852325,round_b_mw2_2,4. Multi Spike,gru_pred
1776982301.922,0.4461206793785095,round_b_mw2_2,4. Multi Spike,gru_pred
1776982316.922,0.379529595375061,round_b_mw2_2,4. Multi Spike,gru_pred
1776982331.922,0.4988532960414886,round_b_mw2_2,4. Multi Spike,gru_pred
1776982346.922,0.5578883290290833,round_b_mw2_2,4. Multi Spike,gru_pred
1776982361.922,0.6239827871322632,round_b_mw2_2,4. Multi Spike,gru_pred
1776982376.922,0.6070979237556458,round_b_mw2_2,4. Multi Spike,gru_pred
1776982391.922,0.6015991568565369,round_b_mw2_2,4. Multi Spike,gru_pred
1776982406.922,0.6489553451538086,round_b_mw2_2,4. Multi Spike,gru_pred
1776982421.922,0.5793088674545288,round_b_mw2_2,4. Multi Spike,gru_pred
1776982436.922,0.4961460828781128,round_b_mw2_2,4. Multi Spike,gru_pred
1776982451.922,0.3058613538742065,round_b_mw2_2,4. Multi Spike,gru_pred
