ts,value,round,scenario,metric
1776967732.179,0.0053173727328999,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967747.179,0.0058712615931519,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967762.179,0.0048383485056254,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967777.179,0.0105094402908831,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967792.179,0.1994093805551529,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967807.179,0.2169722914695739,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967822.179,0.4705722630023956,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967837.179,0.8206253051757812,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967852.179,0.8649918437004089,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967867.179,0.8608402609825134,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967882.179,0.8132373094558716,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967897.179,0.6922153830528259,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967912.179,0.6877387166023254,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967927.179,0.7307587265968323,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967942.179,0.7792708277702332,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967957.179,0.8376015424728394,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967972.179,0.8620826601982117,round_a_mw2_4,1. Linear Ramp,gru_pred
1776967987.179,0.8662802577018738,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968002.179,0.8402820229530334,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968017.179,0.7393218874931335,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968032.179,0.6837888360023499,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968047.179,0.6609153151512146,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968062.179,0.6463071703910828,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968077.179,0.6544951796531677,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968092.179,0.65659099817276,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968107.179,0.6570128798484802,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968122.179,0.653537929058075,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968137.179,0.6532726883888245,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968152.179,0.6551903486251831,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968167.179,0.6497495770454407,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968182.179,0.6484883427619934,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968197.179,0.6491665840148926,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968212.179,0.647400438785553,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968227.179,0.6402229070663452,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968242.179,0.6395692229270935,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968257.179,0.6450027823448181,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968272.179,0.6559058427810669,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968287.179,0.6557712554931641,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968302.179,0.6426596641540527,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968317.179,0.6245680451393127,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968332.179,0.6045489311218262,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968347.179,0.5762975215911865,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968362.179,0.5117645859718323,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968377.179,0.3643551766872406,round_a_mw2_4,1. Linear Ramp,gru_pred
1776968392.179,0.1900756657123565,round_a_mw2_4,1. Linear Ramp,gru_pred
