ts,value,round,scenario,metric
1776956809.628,0.0063590034589997,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956824.628,0.0043896030673559,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956839.628,0.0056117802827524,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956854.628,0.0123921973252099,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956869.628,0.3655207753181457,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956884.628,0.1513789147138595,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956899.628,0.3283311724662781,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956914.628,0.5387386083602905,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956929.628,0.827224850654602,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956944.628,0.860786497592926,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956959.628,0.8512700796127319,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956974.628,0.8314638733863831,round_a_mw2_3,1. Linear Ramp,gru_pred
1776956989.628,0.7721333503723145,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957004.628,0.7871901988983154,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957019.628,0.8192735910415649,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957034.628,0.8538070321083069,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957049.628,0.8677589297294617,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957064.628,0.875163733959198,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957079.628,0.8541860580444336,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957094.628,0.8070616126060486,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957109.628,0.691413402557373,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957124.628,0.6541892290115356,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957139.628,0.6358569860458374,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957154.628,0.6396607160568237,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957169.628,0.6371726989746094,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957184.628,0.6474161148071289,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957199.628,0.6549952030181885,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957214.628,0.6604433059692383,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957229.628,0.653946042060852,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957244.628,0.6490880846977234,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957259.628,0.6484628319740295,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957274.628,0.6530882120132446,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957289.628,0.6505462527275085,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957304.628,0.648598313331604,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957319.628,0.6526091694831848,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957334.628,0.6575927734375,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957349.628,0.660209059715271,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957364.628,0.6557251214981079,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957379.628,0.646369457244873,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957394.628,0.6364664435386658,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957409.628,0.6340128779411316,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957424.628,0.627423882484436,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957439.628,0.5880733728408813,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957454.628,0.4635729491710663,round_a_mw2_3,1. Linear Ramp,gru_pred
1776957469.628,0.2456494867801666,round_a_mw2_3,1. Linear Ramp,gru_pred
