ts,value,round,scenario,metric
1776978971.922,0.00526336839155,round_b_mw2_2,1. Linear Ramp,gru_pred
1776978986.922,0.0054804186276549,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979001.922,0.0054031545975366,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979016.922,0.0169206994892925,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979031.922,0.0179328207350723,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979046.922,0.1806994676589965,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979061.922,0.3392042815685272,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979076.922,0.5788684487342834,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979091.922,0.8613965511322021,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979106.922,0.878099262714386,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979121.922,0.83757084608078,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979136.922,0.8056738972663879,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979151.922,0.7034796476364136,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979166.922,0.6775057911872864,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979181.922,0.6163402199745178,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979196.922,0.6125088334083557,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979211.922,0.5624796748161316,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979226.922,0.5458126664161682,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979241.922,0.4936614036560058,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979256.922,0.4724935293197632,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979271.922,0.4531877934932709,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979286.922,0.450125902891159,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979301.922,0.4491726160049438,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979316.922,0.4514466822147369,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979331.922,0.4654098451137543,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979346.922,0.4718727767467499,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979361.922,0.4729827344417572,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979376.922,0.4743425846099853,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979391.922,0.4765890538692474,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979406.922,0.4783547520637512,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979421.922,0.4778439402580261,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979436.922,0.4797868728637695,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979451.922,0.4778285324573517,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979466.922,0.4752925932407379,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979481.922,0.466101735830307,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979496.922,0.4554140865802765,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979511.922,0.4328279793262481,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979526.922,0.4113196730613708,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979541.922,0.3908489048480987,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979556.922,0.3583731651306152,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979571.922,0.353414922952652,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979586.922,0.3226288557052612,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979601.922,0.3212852776050567,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979616.922,0.2502869069576263,round_b_mw2_2,1. Linear Ramp,gru_pred
1776979631.922,0.167397603392601,round_b_mw2_2,1. Linear Ramp,gru_pred
