ts,value,round,scenario,metric
1776976860.122,0.0054669516346967,round_b_mw2_4,5. Random Walk,gru_pred
1776976875.122,0.0051937822601636,round_b_mw2_4,5. Random Walk,gru_pred
1776976890.122,0.0049249006258835,round_b_mw2_4,5. Random Walk,gru_pred
1776976905.122,0.0103701976426293,round_b_mw2_4,5. Random Walk,gru_pred
1776976920.122,0.1404008865356445,round_b_mw2_4,5. Random Walk,gru_pred
1776976935.122,0.2236203253269195,round_b_mw2_4,5. Random Walk,gru_pred
1776976950.122,0.5024267435073853,round_b_mw2_4,5. Random Walk,gru_pred
1776976965.122,0.8111096024513245,round_b_mw2_4,5. Random Walk,gru_pred
1776976980.122,0.8562513589859009,round_b_mw2_4,5. Random Walk,gru_pred
1776976995.122,0.8554719090461731,round_b_mw2_4,5. Random Walk,gru_pred
1776977010.122,0.823432981967926,round_b_mw2_4,5. Random Walk,gru_pred
1776977025.122,0.7621182799339294,round_b_mw2_4,5. Random Walk,gru_pred
1776977040.122,0.7575350403785706,round_b_mw2_4,5. Random Walk,gru_pred
1776977055.122,0.6776356101036072,round_b_mw2_4,5. Random Walk,gru_pred
1776977070.122,0.612762451171875,round_b_mw2_4,5. Random Walk,gru_pred
1776977085.122,0.4543648362159729,round_b_mw2_4,5. Random Walk,gru_pred
1776977100.122,0.4411507844924927,round_b_mw2_4,5. Random Walk,gru_pred
1776977115.122,0.3952932357788086,round_b_mw2_4,5. Random Walk,gru_pred
1776977130.122,0.405488908290863,round_b_mw2_4,5. Random Walk,gru_pred
1776977145.122,0.4708190262317657,round_b_mw2_4,5. Random Walk,gru_pred
1776977160.122,0.5396488308906555,round_b_mw2_4,5. Random Walk,gru_pred
1776977175.122,0.6080085635185242,round_b_mw2_4,5. Random Walk,gru_pred
1776977190.122,0.6704825162887573,round_b_mw2_4,5. Random Walk,gru_pred
1776977205.122,0.7149959802627563,round_b_mw2_4,5. Random Walk,gru_pred
1776977220.122,0.7159807085990906,round_b_mw2_4,5. Random Walk,gru_pred
1776977235.122,0.6770879030227661,round_b_mw2_4,5. Random Walk,gru_pred
1776977250.122,0.636536717414856,round_b_mw2_4,5. Random Walk,gru_pred
1776977265.122,0.5421081781387329,round_b_mw2_4,5. Random Walk,gru_pred
1776977280.122,0.4851042330265045,round_b_mw2_4,5. Random Walk,gru_pred
1776977295.122,0.4381662309169769,round_b_mw2_4,5. Random Walk,gru_pred
1776977310.122,0.4092167913913727,round_b_mw2_4,5. Random Walk,gru_pred
1776977325.122,0.3825469613075256,round_b_mw2_4,5. Random Walk,gru_pred
1776977340.122,0.3588650226593017,round_b_mw2_4,5. Random Walk,gru_pred
1776977355.122,0.3960850536823272,round_b_mw2_4,5. Random Walk,gru_pred
1776977370.122,0.4094310402870178,round_b_mw2_4,5. Random Walk,gru_pred
1776977385.122,0.4623054265975952,round_b_mw2_4,5. Random Walk,gru_pred
1776977400.122,0.5096339583396912,round_b_mw2_4,5. Random Walk,gru_pred
1776977415.122,0.5331724882125854,round_b_mw2_4,5. Random Walk,gru_pred
1776977430.122,0.5536915063858032,round_b_mw2_4,5. Random Walk,gru_pred
1776977445.122,0.5737847089767456,round_b_mw2_4,5. Random Walk,gru_pred
1776977460.122,0.6064923405647278,round_b_mw2_4,5. Random Walk,gru_pred
1776977475.122,0.6208027601242065,round_b_mw2_4,5. Random Walk,gru_pred
1776977490.122,0.6486665606498718,round_b_mw2_4,5. Random Walk,gru_pred
1776977505.122,0.6374983191490173,round_b_mw2_4,5. Random Walk,gru_pred
1776977520.122,0.4968731701374054,round_b_mw2_4,5. Random Walk,gru_pred
