ts,value,round,scenario,metric
1776961429.628,0.0054190773899485,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961444.628,0.0036804635257956,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961459.628,0.005531995132312,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961474.628,0.0069382623151073,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961489.628,0.162540300608575,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961504.628,0.1474271995268236,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961519.628,0.2301963418722152,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961534.628,0.2405028790235519,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961549.628,0.2492458522319793,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961564.628,0.2558695375919342,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961579.628,0.2536176741123199,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961594.628,0.2519975304603576,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961609.628,0.2479974031448364,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961624.628,0.4117898344993591,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961639.628,0.5091744661331177,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961654.628,0.5827778577804565,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961669.628,0.6907487511634827,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961684.628,0.69523024559021,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961699.628,0.5752749443054199,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961714.628,0.2813623630456621,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961729.628,0.1632123143832929,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961744.628,0.0962505867797854,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961759.628,0.1402579976796732,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961774.628,0.2206857592195372,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961789.628,0.4859989881515503,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961804.628,0.5796187520027161,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961819.628,0.7462788224220276,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961834.628,0.7820494174957275,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961849.628,0.6947069764137268,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961864.628,0.6036862134933472,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961879.628,0.2171126810586265,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961894.628,0.2042553929330954,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961909.628,0.1268184473712082,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961924.628,0.1465781256491875,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961939.628,0.2364785374341128,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961954.628,0.398541122674942,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961969.628,0.5596503019332886,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961984.628,0.634030282497406,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776961999.628,0.5396378636360168,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776962014.628,0.4016388952732086,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776962029.628,0.1617071009684978,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776962044.628,0.1304241601346222,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776962059.628,0.1490879781264089,round_a_mw2_3,6. Quiet + Burst,gru_pred
1776962074.628,0.1442439218671327,round_a_mw2_3,6. Quiet + Burst,gru_pred
