ts,value,round,scenario,metric
1776965010.08,0.0055301271717922,round_b_mw2_3,4. Multi Spike,gru_pred
1776965025.08,0.0051725035363528,round_b_mw2_3,4. Multi Spike,gru_pred
1776965040.08,0.0037366228517712,round_b_mw2_3,4. Multi Spike,gru_pred
1776965055.08,0.0107810379956444,round_b_mw2_3,4. Multi Spike,gru_pred
1776965070.08,0.1545599997043609,round_b_mw2_3,4. Multi Spike,gru_pred
1776965085.08,0.2478463649749755,round_b_mw2_3,4. Multi Spike,gru_pred
1776965100.08,0.5274590849876404,round_b_mw2_3,4. Multi Spike,gru_pred
1776965115.08,0.8159074187278748,round_b_mw2_3,4. Multi Spike,gru_pred
1776965130.08,0.8595256805419922,round_b_mw2_3,4. Multi Spike,gru_pred
1776965145.08,0.8206855058670044,round_b_mw2_3,4. Multi Spike,gru_pred
1776965160.08,0.7562093138694763,round_b_mw2_3,4. Multi Spike,gru_pred
1776965175.08,0.5765935182571411,round_b_mw2_3,4. Multi Spike,gru_pred
1776965190.08,0.4545539021492004,round_b_mw2_3,4. Multi Spike,gru_pred
1776965205.08,0.3587626218795776,round_b_mw2_3,4. Multi Spike,gru_pred
1776965220.08,0.5094494223594666,round_b_mw2_3,4. Multi Spike,gru_pred
1776965235.08,0.5581684112548828,round_b_mw2_3,4. Multi Spike,gru_pred
1776965250.08,0.5692935585975647,round_b_mw2_3,4. Multi Spike,gru_pred
1776965265.08,0.5480680465698242,round_b_mw2_3,4. Multi Spike,gru_pred
1776965280.08,0.4563159644603729,round_b_mw2_3,4. Multi Spike,gru_pred
1776965295.08,0.525919497013092,round_b_mw2_3,4. Multi Spike,gru_pred
1776965310.08,0.5549734830856323,round_b_mw2_3,4. Multi Spike,gru_pred
1776965325.08,0.5613541007041931,round_b_mw2_3,4. Multi Spike,gru_pred
1776965340.08,0.5450112819671631,round_b_mw2_3,4. Multi Spike,gru_pred
1776965355.08,0.4504899978637695,round_b_mw2_3,4. Multi Spike,gru_pred
1776965370.08,0.3557024002075195,round_b_mw2_3,4. Multi Spike,gru_pred
1776965385.08,0.3841348588466644,round_b_mw2_3,4. Multi Spike,gru_pred
1776965400.08,0.4752531051635742,round_b_mw2_3,4. Multi Spike,gru_pred
1776965415.08,0.5636432766914368,round_b_mw2_3,4. Multi Spike,gru_pred
1776965430.08,0.6306403875350952,round_b_mw2_3,4. Multi Spike,gru_pred
1776965445.08,0.5810860395431519,round_b_mw2_3,4. Multi Spike,gru_pred
1776965460.08,0.4867125749588012,round_b_mw2_3,4. Multi Spike,gru_pred
1776965475.08,0.5278204083442688,round_b_mw2_3,4. Multi Spike,gru_pred
1776965490.08,0.4958436787128448,round_b_mw2_3,4. Multi Spike,gru_pred
1776965505.08,0.407535970211029,round_b_mw2_3,4. Multi Spike,gru_pred
1776965520.08,0.410469502210617,round_b_mw2_3,4. Multi Spike,gru_pred
1776965535.08,0.3498083651065826,round_b_mw2_3,4. Multi Spike,gru_pred
1776965550.08,0.4528241455554962,round_b_mw2_3,4. Multi Spike,gru_pred
1776965565.08,0.5212233066558838,round_b_mw2_3,4. Multi Spike,gru_pred
1776965580.08,0.5804505944252014,round_b_mw2_3,4. Multi Spike,gru_pred
1776965595.08,0.5892730355262756,round_b_mw2_3,4. Multi Spike,gru_pred
1776965610.08,0.561241626739502,round_b_mw2_3,4. Multi Spike,gru_pred
1776965625.08,0.6124426126480103,round_b_mw2_3,4. Multi Spike,gru_pred
1776965640.08,0.5689181089401245,round_b_mw2_3,4. Multi Spike,gru_pred
1776965655.08,0.4447554051876068,round_b_mw2_3,4. Multi Spike,gru_pred
1776965670.08,0.2607635259628296,round_b_mw2_3,4. Multi Spike,gru_pred
