ts,value,round,scenario,metric
1776980771.922,0.005285935851446,round_b_mw2_2,3. Sine Wave,gru_pred
1776980786.922,0.0056693706530219,round_b_mw2_2,3. Sine Wave,gru_pred
1776980801.922,0.0054443835204626,round_b_mw2_2,3. Sine Wave,gru_pred
1776980816.922,0.0114367848879467,round_b_mw2_2,3. Sine Wave,gru_pred
1776980831.922,0.2231027632951736,round_b_mw2_2,3. Sine Wave,gru_pred
1776980846.922,0.2247188240289688,round_b_mw2_2,3. Sine Wave,gru_pred
1776980861.922,0.4761029779911041,round_b_mw2_2,3. Sine Wave,gru_pred
1776980876.922,0.8041433691978455,round_b_mw2_2,3. Sine Wave,gru_pred
1776980891.922,0.8453128933906555,round_b_mw2_2,3. Sine Wave,gru_pred
1776980906.922,0.7931689620018005,round_b_mw2_2,3. Sine Wave,gru_pred
1776980921.922,0.7230052351951599,round_b_mw2_2,3. Sine Wave,gru_pred
1776980936.922,0.713885486125946,round_b_mw2_2,3. Sine Wave,gru_pred
1776980951.922,0.7000936269760132,round_b_mw2_2,3. Sine Wave,gru_pred
1776980966.922,0.7399426102638245,round_b_mw2_2,3. Sine Wave,gru_pred
1776980981.922,0.6820508241653442,round_b_mw2_2,3. Sine Wave,gru_pred
1776980996.922,0.5535572171211243,round_b_mw2_2,3. Sine Wave,gru_pred
1776981011.922,0.5028866529464722,round_b_mw2_2,3. Sine Wave,gru_pred
1776981026.922,0.5616254806518555,round_b_mw2_2,3. Sine Wave,gru_pred
1776981041.922,0.6234360337257385,round_b_mw2_2,3. Sine Wave,gru_pred
1776981056.922,0.7390530705451965,round_b_mw2_2,3. Sine Wave,gru_pred
1776981071.922,0.7615191340446472,round_b_mw2_2,3. Sine Wave,gru_pred
1776981086.922,0.6656230688095093,round_b_mw2_2,3. Sine Wave,gru_pred
1776981101.922,0.5771668553352356,round_b_mw2_2,3. Sine Wave,gru_pred
1776981116.922,0.5527346134185791,round_b_mw2_2,3. Sine Wave,gru_pred
1776981131.922,0.5383449196815491,round_b_mw2_2,3. Sine Wave,gru_pred
1776981146.922,0.6201844811439514,round_b_mw2_2,3. Sine Wave,gru_pred
1776981161.922,0.6353691220283508,round_b_mw2_2,3. Sine Wave,gru_pred
1776981176.922,0.518640398979187,round_b_mw2_2,3. Sine Wave,gru_pred
1776981191.922,0.5110817551612854,round_b_mw2_2,3. Sine Wave,gru_pred
1776981206.922,0.5295548439025879,round_b_mw2_2,3. Sine Wave,gru_pred
1776981221.922,0.533971905708313,round_b_mw2_2,3. Sine Wave,gru_pred
1776981236.922,0.6186927556991577,round_b_mw2_2,3. Sine Wave,gru_pred
1776981251.922,0.6442080736160278,round_b_mw2_2,3. Sine Wave,gru_pred
1776981266.922,0.5370740294456482,round_b_mw2_2,3. Sine Wave,gru_pred
1776981281.922,0.5234560370445251,round_b_mw2_2,3. Sine Wave,gru_pred
1776981296.922,0.532902717590332,round_b_mw2_2,3. Sine Wave,gru_pred
1776981311.922,0.5381166934967041,round_b_mw2_2,3. Sine Wave,gru_pred
1776981326.922,0.6205571293830872,round_b_mw2_2,3. Sine Wave,gru_pred
1776981341.922,0.6459178924560547,round_b_mw2_2,3. Sine Wave,gru_pred
1776981356.922,0.5411834120750427,round_b_mw2_2,3. Sine Wave,gru_pred
1776981371.922,0.518325924873352,round_b_mw2_2,3. Sine Wave,gru_pred
1776981386.922,0.5321237444877625,round_b_mw2_2,3. Sine Wave,gru_pred
1776981401.922,0.5324923992156982,round_b_mw2_2,3. Sine Wave,gru_pred
1776981416.922,0.6135119199752808,round_b_mw2_2,3. Sine Wave,gru_pred
1776981431.922,0.6432375311851501,round_b_mw2_2,3. Sine Wave,gru_pred
1776981446.922,0.5386426448822021,round_b_mw2_2,3. Sine Wave,gru_pred
1776981461.922,0.5153601765632629,round_b_mw2_2,3. Sine Wave,gru_pred
1776981476.922,0.5343709588050842,round_b_mw2_2,3. Sine Wave,gru_pred
1776981491.922,0.5358729958534241,round_b_mw2_2,3. Sine Wave,gru_pred
1776981506.922,0.6192389130592346,round_b_mw2_2,3. Sine Wave,gru_pred
1776981521.922,0.6444785594940186,round_b_mw2_2,3. Sine Wave,gru_pred
1776981536.922,0.5293886065483093,round_b_mw2_2,3. Sine Wave,gru_pred
1776981551.922,0.2725726068019867,round_b_mw2_2,3. Sine Wave,gru_pred
