ts,value,round,scenario,metric
1776960529.628,0.0052920318713151,round_a_mw2_3,5. Random Walk,gru_pred
1776960544.628,0.0054049277566165,round_a_mw2_3,5. Random Walk,gru_pred
1776960559.628,0.0043680510947319,round_a_mw2_3,5. Random Walk,gru_pred
1776960574.628,0.0254074117863209,round_a_mw2_3,5. Random Walk,gru_pred
1776960589.628,0.3983575999736786,round_a_mw2_3,5. Random Walk,gru_pred
1776960604.628,0.192419022321701,round_a_mw2_3,5. Random Walk,gru_pred
1776960619.628,0.3855313062667846,round_a_mw2_3,5. Random Walk,gru_pred
1776960634.628,0.6544431447982788,round_a_mw2_3,5. Random Walk,gru_pred
1776960649.628,0.8579946756362915,round_a_mw2_3,5. Random Walk,gru_pred
1776960664.628,0.867296040058136,round_a_mw2_3,5. Random Walk,gru_pred
1776960679.628,0.8218883872032166,round_a_mw2_3,5. Random Walk,gru_pred
1776960694.628,0.7916647791862488,round_a_mw2_3,5. Random Walk,gru_pred
1776960709.628,0.6669231057167053,round_a_mw2_3,5. Random Walk,gru_pred
1776960724.628,0.6368459463119507,round_a_mw2_3,5. Random Walk,gru_pred
1776960739.628,0.6332992315292358,round_a_mw2_3,5. Random Walk,gru_pred
1776960754.628,0.6617497205734253,round_a_mw2_3,5. Random Walk,gru_pred
1776960769.628,0.6991842985153198,round_a_mw2_3,5. Random Walk,gru_pred
1776960784.628,0.7309910655021667,round_a_mw2_3,5. Random Walk,gru_pred
1776960799.628,0.7451349496841431,round_a_mw2_3,5. Random Walk,gru_pred
1776960814.628,0.7716721296310425,round_a_mw2_3,5. Random Walk,gru_pred
1776960829.628,0.7721458077430725,round_a_mw2_3,5. Random Walk,gru_pred
1776960844.628,0.7971180081367493,round_a_mw2_3,5. Random Walk,gru_pred
1776960859.628,0.8021048903465271,round_a_mw2_3,5. Random Walk,gru_pred
1776960874.628,0.7943180799484253,round_a_mw2_3,5. Random Walk,gru_pred
1776960889.628,0.7478115558624268,round_a_mw2_3,5. Random Walk,gru_pred
1776960904.628,0.7468622326850891,round_a_mw2_3,5. Random Walk,gru_pred
1776960919.628,0.7334871292114258,round_a_mw2_3,5. Random Walk,gru_pred
1776960934.628,0.7103317975997925,round_a_mw2_3,5. Random Walk,gru_pred
1776960949.628,0.6513767242431641,round_a_mw2_3,5. Random Walk,gru_pred
1776960964.628,0.6230326294898987,round_a_mw2_3,5. Random Walk,gru_pred
1776960979.628,0.6031160354614258,round_a_mw2_3,5. Random Walk,gru_pred
1776960994.628,0.5940598249435425,round_a_mw2_3,5. Random Walk,gru_pred
1776961009.628,0.5778276920318604,round_a_mw2_3,5. Random Walk,gru_pred
1776961024.628,0.5910062193870544,round_a_mw2_3,5. Random Walk,gru_pred
1776961039.628,0.6014705300331116,round_a_mw2_3,5. Random Walk,gru_pred
1776961054.628,0.6203316450119019,round_a_mw2_3,5. Random Walk,gru_pred
1776961069.628,0.6657838225364685,round_a_mw2_3,5. Random Walk,gru_pred
1776961084.628,0.684362530708313,round_a_mw2_3,5. Random Walk,gru_pred
1776961099.628,0.6962588429450989,round_a_mw2_3,5. Random Walk,gru_pred
1776961114.628,0.6877467036247253,round_a_mw2_3,5. Random Walk,gru_pred
1776961129.628,0.6620196104049683,round_a_mw2_3,5. Random Walk,gru_pred
1776961144.628,0.6826958656311035,round_a_mw2_3,5. Random Walk,gru_pred
1776961159.628,0.7178047895431519,round_a_mw2_3,5. Random Walk,gru_pred
1776961174.628,0.7307687997817993,round_a_mw2_3,5. Random Walk,gru_pred
1776961189.628,0.592492401599884,round_a_mw2_3,5. Random Walk,gru_pred
