ts,value,round,scenario,metric
1776962190.08,0.0057367672206828,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962205.08,0.0036179244551367,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962220.08,0.0049692345215259,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962235.08,0.0074545904583967,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962250.08,0.4324864149093628,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962265.08,0.3004156649112701,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962280.08,0.4990256726741791,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962295.08,0.6859476566314697,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962310.08,0.8359265327453613,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962325.08,0.8522880673408508,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962340.08,0.8428811430931091,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962355.08,0.8011305928230286,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962370.08,0.7987088561058044,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962385.08,0.7704552412033081,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962400.08,0.76607745885849,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962415.08,0.6945818066596985,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962430.08,0.6598829030990601,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962445.08,0.572990894317627,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962460.08,0.536925733089447,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962475.08,0.466305524110794,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962490.08,0.4339428842067718,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962505.08,0.4076086580753326,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962520.08,0.4014216363430023,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962535.08,0.4100428819656372,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962550.08,0.4150304794311523,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962565.08,0.4476853907108307,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962580.08,0.4629693627357483,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962595.08,0.4890882670879364,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962610.08,0.4981220066547394,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962625.08,0.5002309679985046,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962640.08,0.5023619532585144,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962655.08,0.5038372874259949,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962670.08,0.5073818564414978,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962685.08,0.5039699077606201,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962700.08,0.5002728700637817,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962715.08,0.489610880613327,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962730.08,0.4757184684276581,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962745.08,0.4595214426517486,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962760.08,0.4445996284484863,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962775.08,0.4230569899082184,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962790.08,0.3967432379722595,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962805.08,0.3721902072429657,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962820.08,0.3250062465667724,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962835.08,0.2726359069347381,round_b_mw2_3,1. Linear Ramp,gru_pred
1776962850.08,0.1688559055328369,round_b_mw2_3,1. Linear Ramp,gru_pred
