ts,value,round,scenario,metric
1776958609.628,0.0054760297186445,round_a_mw2_3,3. Sine Wave,gru_pred
1776958624.628,0.0056588904815776,round_a_mw2_3,3. Sine Wave,gru_pred
1776958639.628,0.0054351016764105,round_a_mw2_3,3. Sine Wave,gru_pred
1776958654.628,0.012999257172284,round_a_mw2_3,3. Sine Wave,gru_pred
1776958669.628,0.2268957981934468,round_a_mw2_3,3. Sine Wave,gru_pred
1776958684.628,0.3096502423286438,round_a_mw2_3,3. Sine Wave,gru_pred
1776958699.628,0.5059562921524048,round_a_mw2_3,3. Sine Wave,gru_pred
1776958714.628,0.7633286118507385,round_a_mw2_3,3. Sine Wave,gru_pred
1776958729.628,0.8485850095748901,round_a_mw2_3,3. Sine Wave,gru_pred
1776958744.628,0.8551811575889587,round_a_mw2_3,3. Sine Wave,gru_pred
1776958759.628,0.8309144973754883,round_a_mw2_3,3. Sine Wave,gru_pred
1776958774.628,0.8119345307350159,round_a_mw2_3,3. Sine Wave,gru_pred
1776958789.628,0.7327574491500854,round_a_mw2_3,3. Sine Wave,gru_pred
1776958804.628,0.7730425000190735,round_a_mw2_3,3. Sine Wave,gru_pred
1776958819.628,0.8099046349525452,round_a_mw2_3,3. Sine Wave,gru_pred
1776958834.628,0.8007263541221619,round_a_mw2_3,3. Sine Wave,gru_pred
1776958849.628,0.8086600303649902,round_a_mw2_3,3. Sine Wave,gru_pred
1776958864.628,0.8002856969833374,round_a_mw2_3,3. Sine Wave,gru_pred
1776958879.628,0.768844723701477,round_a_mw2_3,3. Sine Wave,gru_pred
1776958894.628,0.7725160717964172,round_a_mw2_3,3. Sine Wave,gru_pred
1776958909.628,0.718872606754303,round_a_mw2_3,3. Sine Wave,gru_pred
1776958924.628,0.6402018666267395,round_a_mw2_3,3. Sine Wave,gru_pred
1776958939.628,0.6301306486129761,round_a_mw2_3,3. Sine Wave,gru_pred
1776958954.628,0.6605674028396606,round_a_mw2_3,3. Sine Wave,gru_pred
1776958969.628,0.6707261800765991,round_a_mw2_3,3. Sine Wave,gru_pred
1776958984.628,0.7554564476013184,round_a_mw2_3,3. Sine Wave,gru_pred
1776958999.628,0.7868720889091492,round_a_mw2_3,3. Sine Wave,gru_pred
1776959014.628,0.7391310930252075,round_a_mw2_3,3. Sine Wave,gru_pred
1776959029.628,0.7081468105316162,round_a_mw2_3,3. Sine Wave,gru_pred
1776959044.628,0.6947059035301208,round_a_mw2_3,3. Sine Wave,gru_pred
1776959059.628,0.6810799837112427,round_a_mw2_3,3. Sine Wave,gru_pred
1776959074.628,0.7539850473403931,round_a_mw2_3,3. Sine Wave,gru_pred
1776959089.628,0.7907554507255554,round_a_mw2_3,3. Sine Wave,gru_pred
1776959104.628,0.7488664984703064,round_a_mw2_3,3. Sine Wave,gru_pred
1776959119.628,0.6963880062103271,round_a_mw2_3,3. Sine Wave,gru_pred
1776959134.628,0.6679156422615051,round_a_mw2_3,3. Sine Wave,gru_pred
1776959149.628,0.5692719221115112,round_a_mw2_3,3. Sine Wave,gru_pred
1776959164.628,0.6289960741996765,round_a_mw2_3,3. Sine Wave,gru_pred
1776959179.628,0.6565545201301575,round_a_mw2_3,3. Sine Wave,gru_pred
1776959194.628,0.589311957359314,round_a_mw2_3,3. Sine Wave,gru_pred
1776959209.628,0.581287145614624,round_a_mw2_3,3. Sine Wave,gru_pred
1776959224.628,0.5835314393043518,round_a_mw2_3,3. Sine Wave,gru_pred
1776959239.628,0.5637617111206055,round_a_mw2_3,3. Sine Wave,gru_pred
1776959254.628,0.6161524057388306,round_a_mw2_3,3. Sine Wave,gru_pred
1776959269.628,0.681043267250061,round_a_mw2_3,3. Sine Wave,gru_pred
1776959284.628,0.6233396530151367,round_a_mw2_3,3. Sine Wave,gru_pred
1776959299.628,0.6319393515586853,round_a_mw2_3,3. Sine Wave,gru_pred
1776959314.628,0.6280540823936462,round_a_mw2_3,3. Sine Wave,gru_pred
1776959329.628,0.5635734796524048,round_a_mw2_3,3. Sine Wave,gru_pred
1776959344.628,0.6295080780982971,round_a_mw2_3,3. Sine Wave,gru_pred
1776959359.628,0.6603514552116394,round_a_mw2_3,3. Sine Wave,gru_pred
1776959374.628,0.589321494102478,round_a_mw2_3,3. Sine Wave,gru_pred
1776959389.628,0.3187839388847351,round_a_mw2_3,3. Sine Wave,gru_pred
