ts,value,round,scenario,metric
1776963090.08,0.0057464844886081,round_b_mw2_3,2. Step Function,gru_pred
1776963105.08,0.0046612353693855,round_b_mw2_3,2. Step Function,gru_pred
1776963120.08,0.0057175282241498,round_b_mw2_3,2. Step Function,gru_pred
1776963135.08,0.0092771898219628,round_b_mw2_3,2. Step Function,gru_pred
1776963150.08,0.1180838365975359,round_b_mw2_3,2. Step Function,gru_pred
1776963165.08,0.3376771509647369,round_b_mw2_3,2. Step Function,gru_pred
1776963180.08,0.3890695869922638,round_b_mw2_3,2. Step Function,gru_pred
1776963195.08,0.4207454025745392,round_b_mw2_3,2. Step Function,gru_pred
1776963210.08,0.493516057729721,round_b_mw2_3,2. Step Function,gru_pred
1776963225.08,0.51906418800354,round_b_mw2_3,2. Step Function,gru_pred
1776963240.08,0.5150285959243774,round_b_mw2_3,2. Step Function,gru_pred
1776963255.08,0.5282436609268188,round_b_mw2_3,2. Step Function,gru_pred
1776963270.08,0.6185920834541321,round_b_mw2_3,2. Step Function,gru_pred
1776963285.08,0.6975454092025757,round_b_mw2_3,2. Step Function,gru_pred
1776963300.08,0.7971164584159851,round_b_mw2_3,2. Step Function,gru_pred
1776963315.08,0.7822318077087402,round_b_mw2_3,2. Step Function,gru_pred
1776963330.08,0.738156259059906,round_b_mw2_3,2. Step Function,gru_pred
1776963345.08,0.5771269798278809,round_b_mw2_3,2. Step Function,gru_pred
1776963360.08,0.4762721955776214,round_b_mw2_3,2. Step Function,gru_pred
1776963375.08,0.3614335358142853,round_b_mw2_3,2. Step Function,gru_pred
1776963390.08,0.3209312260150909,round_b_mw2_3,2. Step Function,gru_pred
1776963405.08,0.2984872460365295,round_b_mw2_3,2. Step Function,gru_pred
1776963420.08,0.2931317985057831,round_b_mw2_3,2. Step Function,gru_pred
1776963435.08,0.3964442014694214,round_b_mw2_3,2. Step Function,gru_pred
1776963450.08,0.5204875469207764,round_b_mw2_3,2. Step Function,gru_pred
1776963465.08,0.6444731950759888,round_b_mw2_3,2. Step Function,gru_pred
1776963480.08,0.7636955380439758,round_b_mw2_3,2. Step Function,gru_pred
1776963495.08,0.8227766752243042,round_b_mw2_3,2. Step Function,gru_pred
1776963510.08,0.8296335935592651,round_b_mw2_3,2. Step Function,gru_pred
1776963525.08,0.7935270667076111,round_b_mw2_3,2. Step Function,gru_pred
1776963540.08,0.774050772190094,round_b_mw2_3,2. Step Function,gru_pred
1776963555.08,0.6959119439125061,round_b_mw2_3,2. Step Function,gru_pred
1776963570.08,0.5977404117584229,round_b_mw2_3,2. Step Function,gru_pred
1776963585.08,0.4423740208148956,round_b_mw2_3,2. Step Function,gru_pred
1776963600.08,0.3641840517520904,round_b_mw2_3,2. Step Function,gru_pred
1776963615.08,0.3225840926170349,round_b_mw2_3,2. Step Function,gru_pred
1776963630.08,0.3106311857700348,round_b_mw2_3,2. Step Function,gru_pred
1776963645.08,0.3308073282241821,round_b_mw2_3,2. Step Function,gru_pred
1776963660.08,0.2552895247936249,round_b_mw2_3,2. Step Function,gru_pred
1776963675.08,0.2386537939310073,round_b_mw2_3,2. Step Function,gru_pred
1776963690.08,0.152818297260704,round_b_mw2_3,2. Step Function,gru_pred
1776963705.08,0.2583202319329881,round_b_mw2_3,2. Step Function,gru_pred
1776963720.08,0.2108596307151522,round_b_mw2_3,2. Step Function,gru_pred
1776963735.08,0.3033908307552337,round_b_mw2_3,2. Step Function,gru_pred
1776963750.08,0.2099513113498687,round_b_mw2_3,2. Step Function,gru_pred
