ts,value,round,scenario,metric
1776969532.179,0.0054842771079843,round_a_mw2_4,3. Sine Wave,gru_pred
1776969547.179,0.0056554454140707,round_a_mw2_4,3. Sine Wave,gru_pred
1776969562.179,0.0045117555500333,round_a_mw2_4,3. Sine Wave,gru_pred
1776969577.179,0.0117795553245476,round_a_mw2_4,3. Sine Wave,gru_pred
1776969592.179,0.1875928193330764,round_a_mw2_4,3. Sine Wave,gru_pred
1776969607.179,0.1960215270519256,round_a_mw2_4,3. Sine Wave,gru_pred
1776969622.179,0.4541240632534027,round_a_mw2_4,3. Sine Wave,gru_pred
1776969637.179,0.8129923343658447,round_a_mw2_4,3. Sine Wave,gru_pred
1776969652.179,0.856224000453949,round_a_mw2_4,3. Sine Wave,gru_pred
1776969667.179,0.8325127959251404,round_a_mw2_4,3. Sine Wave,gru_pred
1776969682.179,0.7817954421043396,round_a_mw2_4,3. Sine Wave,gru_pred
1776969697.179,0.6866474747657776,round_a_mw2_4,3. Sine Wave,gru_pred
1776969712.179,0.6878528594970703,round_a_mw2_4,3. Sine Wave,gru_pred
1776969727.179,0.7522367835044861,round_a_mw2_4,3. Sine Wave,gru_pred
1776969742.179,0.7929633855819702,round_a_mw2_4,3. Sine Wave,gru_pred
1776969757.179,0.785854160785675,round_a_mw2_4,3. Sine Wave,gru_pred
1776969772.179,0.7995350956916809,round_a_mw2_4,3. Sine Wave,gru_pred
1776969787.179,0.7869777679443359,round_a_mw2_4,3. Sine Wave,gru_pred
1776969802.179,0.7417349815368652,round_a_mw2_4,3. Sine Wave,gru_pred
1776969817.179,0.6971577405929565,round_a_mw2_4,3. Sine Wave,gru_pred
1776969832.179,0.7010254859924316,round_a_mw2_4,3. Sine Wave,gru_pred
1776969847.179,0.6297836899757385,round_a_mw2_4,3. Sine Wave,gru_pred
1776969862.179,0.6210407018661499,round_a_mw2_4,3. Sine Wave,gru_pred
1776969877.179,0.637658953666687,round_a_mw2_4,3. Sine Wave,gru_pred
1776969892.179,0.679610550403595,round_a_mw2_4,3. Sine Wave,gru_pred
1776969907.179,0.7688040137290955,round_a_mw2_4,3. Sine Wave,gru_pred
1776969922.179,0.8013184666633606,round_a_mw2_4,3. Sine Wave,gru_pred
1776969937.179,0.729932963848114,round_a_mw2_4,3. Sine Wave,gru_pred
1776969952.179,0.6986793279647827,round_a_mw2_4,3. Sine Wave,gru_pred
1776969967.179,0.6864279508590698,round_a_mw2_4,3. Sine Wave,gru_pred
1776969982.179,0.6824097037315369,round_a_mw2_4,3. Sine Wave,gru_pred
1776969997.179,0.7649970650672913,round_a_mw2_4,3. Sine Wave,gru_pred
1776970012.179,0.8024599552154541,round_a_mw2_4,3. Sine Wave,gru_pred
1776970027.179,0.7373853921890259,round_a_mw2_4,3. Sine Wave,gru_pred
1776970042.179,0.6645013093948364,round_a_mw2_4,3. Sine Wave,gru_pred
1776970057.179,0.5689173936843872,round_a_mw2_4,3. Sine Wave,gru_pred
1776970072.179,0.5610083341598511,round_a_mw2_4,3. Sine Wave,gru_pred
1776970087.179,0.6463996171951294,round_a_mw2_4,3. Sine Wave,gru_pred
1776970102.179,0.6703591346740723,round_a_mw2_4,3. Sine Wave,gru_pred
1776970117.179,0.593487024307251,round_a_mw2_4,3. Sine Wave,gru_pred
1776970132.179,0.5649819374084473,round_a_mw2_4,3. Sine Wave,gru_pred
1776970147.179,0.5771605372428894,round_a_mw2_4,3. Sine Wave,gru_pred
1776970162.179,0.5769115090370178,round_a_mw2_4,3. Sine Wave,gru_pred
1776970177.179,0.6806371808052063,round_a_mw2_4,3. Sine Wave,gru_pred
1776970192.179,0.7288553714752197,round_a_mw2_4,3. Sine Wave,gru_pred
1776970207.179,0.6686004996299744,round_a_mw2_4,3. Sine Wave,gru_pred
1776970222.179,0.6282541751861572,round_a_mw2_4,3. Sine Wave,gru_pred
1776970237.179,0.540830671787262,round_a_mw2_4,3. Sine Wave,gru_pred
1776970252.179,0.5312979221343994,round_a_mw2_4,3. Sine Wave,gru_pred
1776970267.179,0.6073419451713562,round_a_mw2_4,3. Sine Wave,gru_pred
1776970282.179,0.6266989707946777,round_a_mw2_4,3. Sine Wave,gru_pred
1776970297.179,0.5403303503990173,round_a_mw2_4,3. Sine Wave,gru_pred
1776970312.179,0.2905099391937256,round_a_mw2_4,3. Sine Wave,gru_pred
