ts,value,round,scenario,metric
1776977760.122,0.0055635941057984,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977775.122,0.0045064020237619,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977790.122,0.0058780562771814,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977805.122,0.007331101040216,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977820.122,0.1604649733773464,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977835.122,0.1841560374050891,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977850.122,0.2460214048624038,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977865.122,0.2401545922636491,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977880.122,0.2495461702346801,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977895.122,0.253673106431961,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977910.122,0.2564353048801422,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977925.122,0.2484220282850132,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977940.122,0.2532497942447662,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977955.122,0.3332750797271728,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977970.122,0.4746837615966797,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776977985.122,0.5727048516273499,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978000.122,0.731199324131012,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978015.122,0.7161442637443542,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978030.122,0.5191633701324463,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978045.122,0.1868313157764557,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978060.122,0.1655343372250923,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978075.122,0.1544016454727321,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978090.122,0.149139948000469,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978105.122,0.3323332965373993,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978120.122,0.4774321913719177,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978135.122,0.5966992974281311,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978150.122,0.740505576133728,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978165.122,0.7922507524490356,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978180.122,0.670399010181427,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978195.122,0.3053390087722915,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978210.122,0.2267976886454761,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978225.122,0.1076752127622841,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978240.122,0.105148766052718,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978255.122,0.1573569065025184,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978270.122,0.2213287670927928,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978285.122,0.4321625232696533,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978300.122,0.5099935531616211,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978315.122,0.6550316214561462,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978330.122,0.6272851228713989,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978345.122,0.4313335120677948,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978360.122,0.1735605388546373,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978375.122,0.1121365565226671,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978390.122,0.1103271815303375,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978405.122,0.1572399087815524,round_b_mw2_4,6. Quiet + Burst,gru_pred
1776978420.122,0.0717347687011788,round_b_mw2_4,6. Quiet + Burst,gru_pred
