ts,value,round,scenario,metric
1776968632.179,0.0056231706299486,round_a_mw2_4,2. Step Function,gru_pred
1776968647.179,0.0056911914104946,round_a_mw2_4,2. Step Function,gru_pred
1776968662.179,0.004060750187723,round_a_mw2_4,2. Step Function,gru_pred
1776968677.179,0.2041988248396405,round_a_mw2_4,2. Step Function,gru_pred
1776968692.179,0.2457925326279542,round_a_mw2_4,2. Step Function,gru_pred
1776968707.179,0.329490453004837,round_a_mw2_4,2. Step Function,gru_pred
1776968722.179,0.4133763313293457,round_a_mw2_4,2. Step Function,gru_pred
1776968737.179,0.4541920125484466,round_a_mw2_4,2. Step Function,gru_pred
1776968752.179,0.4804121851921081,round_a_mw2_4,2. Step Function,gru_pred
1776968767.179,0.5042368769645691,round_a_mw2_4,2. Step Function,gru_pred
1776968782.179,0.5159190893173218,round_a_mw2_4,2. Step Function,gru_pred
1776968797.179,0.5679426193237305,round_a_mw2_4,2. Step Function,gru_pred
1776968812.179,0.6517730951309204,round_a_mw2_4,2. Step Function,gru_pred
1776968827.179,0.7123236656188965,round_a_mw2_4,2. Step Function,gru_pred
1776968842.179,0.7447996139526367,round_a_mw2_4,2. Step Function,gru_pred
1776968857.179,0.6801953911781311,round_a_mw2_4,2. Step Function,gru_pred
1776968872.179,0.6642363667488098,round_a_mw2_4,2. Step Function,gru_pred
1776968887.179,0.6627006530761719,round_a_mw2_4,2. Step Function,gru_pred
1776968902.179,0.6580228209495544,round_a_mw2_4,2. Step Function,gru_pred
1776968917.179,0.6657110452651978,round_a_mw2_4,2. Step Function,gru_pred
1776968932.179,0.6621658205986023,round_a_mw2_4,2. Step Function,gru_pred
1776968947.179,0.6573291420936584,round_a_mw2_4,2. Step Function,gru_pred
1776968962.179,0.641990065574646,round_a_mw2_4,2. Step Function,gru_pred
1776968977.179,0.6404988765716553,round_a_mw2_4,2. Step Function,gru_pred
1776968992.179,0.7176847457885742,round_a_mw2_4,2. Step Function,gru_pred
1776969007.179,0.7689907550811768,round_a_mw2_4,2. Step Function,gru_pred
1776969022.179,0.7954026460647583,round_a_mw2_4,2. Step Function,gru_pred
1776969037.179,0.7748401165008545,round_a_mw2_4,2. Step Function,gru_pred
1776969052.179,0.7770680785179138,round_a_mw2_4,2. Step Function,gru_pred
1776969067.179,0.7673842310905457,round_a_mw2_4,2. Step Function,gru_pred
1776969082.179,0.7217063307762146,round_a_mw2_4,2. Step Function,gru_pred
1776969097.179,0.6253296732902527,round_a_mw2_4,2. Step Function,gru_pred
1776969112.179,0.5710040926933289,round_a_mw2_4,2. Step Function,gru_pred
1776969127.179,0.5498507618904114,round_a_mw2_4,2. Step Function,gru_pred
1776969142.179,0.5390599966049194,round_a_mw2_4,2. Step Function,gru_pred
1776969157.179,0.550910472869873,round_a_mw2_4,2. Step Function,gru_pred
1776969172.179,0.550879180431366,round_a_mw2_4,2. Step Function,gru_pred
1776969187.179,0.5313085913658142,round_a_mw2_4,2. Step Function,gru_pred
1776969202.179,0.4220130443572998,round_a_mw2_4,2. Step Function,gru_pred
1776969217.179,0.3338969647884369,round_a_mw2_4,2. Step Function,gru_pred
1776969232.179,0.2479091836703881,round_a_mw2_4,2. Step Function,gru_pred
1776969247.179,0.2339541283910822,round_a_mw2_4,2. Step Function,gru_pred
1776969262.179,0.2177482699362141,round_a_mw2_4,2. Step Function,gru_pred
1776969277.179,0.282987505197525,round_a_mw2_4,2. Step Function,gru_pred
1776969292.179,0.1859312802553177,round_a_mw2_4,2. Step Function,gru_pred
