ts,value,round,scenario,metric
1776971452.179,0.0056591993631087,round_a_mw2_4,5. Random Walk,gru_pred
1776971467.179,0.0056073930628067,round_a_mw2_4,5. Random Walk,gru_pred
1776971482.179,0.0039252194597973,round_a_mw2_4,5. Random Walk,gru_pred
1776971497.179,0.3147664980690158,round_a_mw2_4,5. Random Walk,gru_pred
1776971512.179,0.3317119479179382,round_a_mw2_4,5. Random Walk,gru_pred
1776971527.179,0.4685442149639129,round_a_mw2_4,5. Random Walk,gru_pred
1776971542.179,0.713293731212616,round_a_mw2_4,5. Random Walk,gru_pred
1776971557.179,0.8422567844390869,round_a_mw2_4,5. Random Walk,gru_pred
1776971572.179,0.8744631409645081,round_a_mw2_4,5. Random Walk,gru_pred
1776971587.179,0.8709561824798584,round_a_mw2_4,5. Random Walk,gru_pred
1776971602.179,0.8155519962310791,round_a_mw2_4,5. Random Walk,gru_pred
1776971617.179,0.6934389472007751,round_a_mw2_4,5. Random Walk,gru_pred
1776971632.179,0.644875705242157,round_a_mw2_4,5. Random Walk,gru_pred
1776971647.179,0.6325511932373047,round_a_mw2_4,5. Random Walk,gru_pred
1776971662.179,0.6208014488220215,round_a_mw2_4,5. Random Walk,gru_pred
1776971677.179,0.6533524394035339,round_a_mw2_4,5. Random Walk,gru_pred
1776971692.179,0.6918917894363403,round_a_mw2_4,5. Random Walk,gru_pred
1776971707.179,0.7171805500984192,round_a_mw2_4,5. Random Walk,gru_pred
1776971722.179,0.7365306615829468,round_a_mw2_4,5. Random Walk,gru_pred
1776971737.179,0.7428390383720398,round_a_mw2_4,5. Random Walk,gru_pred
1776971752.179,0.7746804356575012,round_a_mw2_4,5. Random Walk,gru_pred
1776971767.179,0.8000765442848206,round_a_mw2_4,5. Random Walk,gru_pred
1776971782.179,0.7999126315116882,round_a_mw2_4,5. Random Walk,gru_pred
1776971797.179,0.7645146250724792,round_a_mw2_4,5. Random Walk,gru_pred
1776971812.179,0.7587036490440369,round_a_mw2_4,5. Random Walk,gru_pred
1776971827.179,0.7580358982086182,round_a_mw2_4,5. Random Walk,gru_pred
1776971842.179,0.7349852919578552,round_a_mw2_4,5. Random Walk,gru_pred
1776971857.179,0.680275559425354,round_a_mw2_4,5. Random Walk,gru_pred
1776971872.179,0.6530236005783081,round_a_mw2_4,5. Random Walk,gru_pred
1776971887.179,0.6250007748603821,round_a_mw2_4,5. Random Walk,gru_pred
1776971902.179,0.5994487404823303,round_a_mw2_4,5. Random Walk,gru_pred
1776971917.179,0.586868166923523,round_a_mw2_4,5. Random Walk,gru_pred
1776971932.179,0.5783642530441284,round_a_mw2_4,5. Random Walk,gru_pred
1776971947.179,0.5839926600456238,round_a_mw2_4,5. Random Walk,gru_pred
1776971962.179,0.5919486284255981,round_a_mw2_4,5. Random Walk,gru_pred
1776971977.179,0.6393892168998718,round_a_mw2_4,5. Random Walk,gru_pred
1776971992.179,0.6794677972793579,round_a_mw2_4,5. Random Walk,gru_pred
1776972007.179,0.6931238770484924,round_a_mw2_4,5. Random Walk,gru_pred
1776972022.179,0.6908964514732361,round_a_mw2_4,5. Random Walk,gru_pred
1776972037.179,0.6431362628936768,round_a_mw2_4,5. Random Walk,gru_pred
1776972052.179,0.6434248685836792,round_a_mw2_4,5. Random Walk,gru_pred
1776972067.179,0.6634203791618347,round_a_mw2_4,5. Random Walk,gru_pred
1776972082.179,0.6928085088729858,round_a_mw2_4,5. Random Walk,gru_pred
1776972097.179,0.6969250440597534,round_a_mw2_4,5. Random Walk,gru_pred
1776972112.179,0.5291348695755005,round_a_mw2_4,5. Random Walk,gru_pred
