ts,value,round,scenario,metric
1776959629.628,0.0054245014588259,round_a_mw2_3,4. Multi Spike,gru_pred
1776959644.628,0.0055331122404235,round_a_mw2_3,4. Multi Spike,gru_pred
1776959659.628,0.0036381084792371,round_a_mw2_3,4. Multi Spike,gru_pred
1776959674.628,0.0125133390221347,round_a_mw2_3,4. Multi Spike,gru_pred
1776959689.628,0.1672684848308563,round_a_mw2_3,4. Multi Spike,gru_pred
1776959704.628,0.2578179538249969,round_a_mw2_3,4. Multi Spike,gru_pred
1776959719.628,0.4955838322639465,round_a_mw2_3,4. Multi Spike,gru_pred
1776959734.628,0.8087630271911621,round_a_mw2_3,4. Multi Spike,gru_pred
1776959749.628,0.8507674932479858,round_a_mw2_3,4. Multi Spike,gru_pred
1776959764.628,0.8677611351013184,round_a_mw2_3,4. Multi Spike,gru_pred
1776959779.628,0.8485555648803711,round_a_mw2_3,4. Multi Spike,gru_pred
1776959794.628,0.8072977066040039,round_a_mw2_3,4. Multi Spike,gru_pred
1776959809.628,0.6916463375091553,round_a_mw2_3,4. Multi Spike,gru_pred
1776959824.628,0.6737257838249207,round_a_mw2_3,4. Multi Spike,gru_pred
1776959839.628,0.7072529196739197,round_a_mw2_3,4. Multi Spike,gru_pred
1776959854.628,0.7480539083480835,round_a_mw2_3,4. Multi Spike,gru_pred
1776959869.628,0.7685325741767883,round_a_mw2_3,4. Multi Spike,gru_pred
1776959884.628,0.7795430421829224,round_a_mw2_3,4. Multi Spike,gru_pred
1776959899.628,0.7354629635810852,round_a_mw2_3,4. Multi Spike,gru_pred
1776959914.628,0.7343258857727051,round_a_mw2_3,4. Multi Spike,gru_pred
1776959929.628,0.6925886869430542,round_a_mw2_3,4. Multi Spike,gru_pred
1776959944.628,0.6851587891578674,round_a_mw2_3,4. Multi Spike,gru_pred
1776959959.628,0.6943295001983643,round_a_mw2_3,4. Multi Spike,gru_pred
1776959974.628,0.6617186665534973,round_a_mw2_3,4. Multi Spike,gru_pred
1776959989.628,0.6009314060211182,round_a_mw2_3,4. Multi Spike,gru_pred
1776960004.628,0.5943154096603394,round_a_mw2_3,4. Multi Spike,gru_pred
1776960019.628,0.6431193351745605,round_a_mw2_3,4. Multi Spike,gru_pred
1776960034.628,0.6864644885063171,round_a_mw2_3,4. Multi Spike,gru_pred
1776960049.628,0.7334665060043335,round_a_mw2_3,4. Multi Spike,gru_pred
1776960064.628,0.7371288537979126,round_a_mw2_3,4. Multi Spike,gru_pred
1776960079.628,0.6700053811073303,round_a_mw2_3,4. Multi Spike,gru_pred
1776960094.628,0.6826922297477722,round_a_mw2_3,4. Multi Spike,gru_pred
1776960109.628,0.6035126447677612,round_a_mw2_3,4. Multi Spike,gru_pred
1776960124.628,0.5469090938568115,round_a_mw2_3,4. Multi Spike,gru_pred
1776960139.628,0.5338034629821777,round_a_mw2_3,4. Multi Spike,gru_pred
1776960154.628,0.4547807872295379,round_a_mw2_3,4. Multi Spike,gru_pred
1776960169.628,0.5228983759880066,round_a_mw2_3,4. Multi Spike,gru_pred
1776960184.628,0.589207112789154,round_a_mw2_3,4. Multi Spike,gru_pred
1776960199.628,0.6482000946998596,round_a_mw2_3,4. Multi Spike,gru_pred
1776960214.628,0.6467069983482361,round_a_mw2_3,4. Multi Spike,gru_pred
1776960229.628,0.679729163646698,round_a_mw2_3,4. Multi Spike,gru_pred
1776960244.628,0.7153578400611877,round_a_mw2_3,4. Multi Spike,gru_pred
1776960259.628,0.6913588643074036,round_a_mw2_3,4. Multi Spike,gru_pred
1776960274.628,0.6482335329055786,round_a_mw2_3,4. Multi Spike,gru_pred
1776960289.628,0.4572065770626068,round_a_mw2_3,4. Multi Spike,gru_pred
