ts,value,round,scenario,metric
1776979871.922,0.0041749117412882,round_b_mw2_2,2. Step Function,gru_pred
1776979886.922,0.005575477493511,round_b_mw2_2,2. Step Function,gru_pred
1776979901.922,0.0053724202478798,round_b_mw2_2,2. Step Function,gru_pred
1776979916.922,0.0110365434887564,round_b_mw2_2,2. Step Function,gru_pred
1776979931.922,0.244795948266983,round_b_mw2_2,2. Step Function,gru_pred
1776979946.922,0.1993068307638168,round_b_mw2_2,2. Step Function,gru_pred
1776979961.922,0.2940861284732818,round_b_mw2_2,2. Step Function,gru_pred
1776979976.922,0.4810807406902313,round_b_mw2_2,2. Step Function,gru_pred
1776979991.922,0.5122057795524597,round_b_mw2_2,2. Step Function,gru_pred
1776980006.922,0.5283297300338745,round_b_mw2_2,2. Step Function,gru_pred
1776980021.922,0.5375425219535828,round_b_mw2_2,2. Step Function,gru_pred
1776980036.922,0.5802488923072815,round_b_mw2_2,2. Step Function,gru_pred
1776980051.922,0.6592642664909363,round_b_mw2_2,2. Step Function,gru_pred
1776980066.922,0.7325489521026611,round_b_mw2_2,2. Step Function,gru_pred
1776980081.922,0.7334780693054199,round_b_mw2_2,2. Step Function,gru_pred
1776980096.922,0.7085047364234924,round_b_mw2_2,2. Step Function,gru_pred
1776980111.922,0.6093758940696716,round_b_mw2_2,2. Step Function,gru_pred
1776980126.922,0.543113112449646,round_b_mw2_2,2. Step Function,gru_pred
1776980141.922,0.4489375948905945,round_b_mw2_2,2. Step Function,gru_pred
1776980156.922,0.4129713773727417,round_b_mw2_2,2. Step Function,gru_pred
1776980171.922,0.3943465054035187,round_b_mw2_2,2. Step Function,gru_pred
1776980186.922,0.3952338397502899,round_b_mw2_2,2. Step Function,gru_pred
1776980201.922,0.3924892842769623,round_b_mw2_2,2. Step Function,gru_pred
1776980216.922,0.4713127017021179,round_b_mw2_2,2. Step Function,gru_pred
1776980231.922,0.5731422901153564,round_b_mw2_2,2. Step Function,gru_pred
1776980246.922,0.6688545942306519,round_b_mw2_2,2. Step Function,gru_pred
1776980261.922,0.7609379291534424,round_b_mw2_2,2. Step Function,gru_pred
1776980276.922,0.791724681854248,round_b_mw2_2,2. Step Function,gru_pred
1776980291.922,0.7746955156326294,round_b_mw2_2,2. Step Function,gru_pred
1776980306.922,0.7687740921974182,round_b_mw2_2,2. Step Function,gru_pred
1776980321.922,0.6957590579986572,round_b_mw2_2,2. Step Function,gru_pred
1776980336.922,0.6263505220413208,round_b_mw2_2,2. Step Function,gru_pred
1776980351.922,0.4733074903488159,round_b_mw2_2,2. Step Function,gru_pred
1776980366.922,0.3944563269615173,round_b_mw2_2,2. Step Function,gru_pred
1776980381.922,0.3480100631713867,round_b_mw2_2,2. Step Function,gru_pred
1776980396.922,0.3314453661441803,round_b_mw2_2,2. Step Function,gru_pred
1776980411.922,0.3680445253849029,round_b_mw2_2,2. Step Function,gru_pred
1776980426.922,0.3571579158306122,round_b_mw2_2,2. Step Function,gru_pred
1776980441.922,0.2961540222167969,round_b_mw2_2,2. Step Function,gru_pred
1776980456.922,0.2258644253015518,round_b_mw2_2,2. Step Function,gru_pred
1776980471.922,0.1728556235650481,round_b_mw2_2,2. Step Function,gru_pred
1776980486.922,0.1623633117001844,round_b_mw2_2,2. Step Function,gru_pred
1776980501.922,0.2826167643070221,round_b_mw2_2,2. Step Function,gru_pred
1776980516.922,0.2380244135856628,round_b_mw2_2,2. Step Function,gru_pred
1776980531.922,0.1897892653942108,round_b_mw2_2,2. Step Function,gru_pred
