ts,value,round,scenario,metric
1776972352.179,0.0055473683946127,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972367.179,0.0056990257755979,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972382.179,0.0055336645798742,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972397.179,0.0646351455498322,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972412.179,0.0755931952743399,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972427.179,0.2124845110407965,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972442.179,0.2593850791454315,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972457.179,0.245138794183731,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972472.179,0.2464159578084945,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972487.179,0.2545138597488403,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972502.179,0.2500382314251503,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972517.179,0.2542893588542938,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972532.179,0.2544170320034027,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972547.179,0.338581059769668,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972562.179,0.4878864288330078,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972577.179,0.5888553857803345,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972592.179,0.722756028175354,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972607.179,0.7014845013618469,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972622.179,0.5295225381851196,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972637.179,0.3073340356349945,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972652.179,0.1421664894090322,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972667.179,0.15471698724716,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972682.179,0.1422137046717838,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972697.179,0.4659788608551025,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972712.179,0.4786090850830078,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972727.179,0.6034641265869141,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972742.179,0.7886924147605896,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972757.179,0.8149747252464294,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972772.179,0.7180606722831726,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972787.179,0.5828630924224854,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972802.179,0.2632260452007945,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972817.179,0.1766520684410999,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972832.179,0.1523492242130575,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972847.179,0.1518207455016171,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972862.179,0.2731906178514221,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972877.179,0.5838034749031067,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972892.179,0.6339200139045715,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972907.179,0.6904429793357849,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972922.179,0.5697728991508484,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972937.179,0.3401167690753937,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972952.179,0.1715564731168222,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972967.179,0.1606637754047301,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972982.179,0.1413491813239761,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776972997.179,0.2523791790008545,round_a_mw2_4,6. Quiet + Burst,gru_pred
1776973012.179,0.148878214269301,round_a_mw2_4,6. Quiet + Burst,gru_pred
