ts,value,round,scenario,metric
1776970552.179,0.0053342362266151,round_a_mw2_4,4. Multi Spike,gru_pred
1776970567.179,0.0041269718312406,round_a_mw2_4,4. Multi Spike,gru_pred
1776970582.179,0.0053738921767668,round_a_mw2_4,4. Multi Spike,gru_pred
1776970597.179,0.0142533008672131,round_a_mw2_4,4. Multi Spike,gru_pred
1776970612.179,0.1947405338287353,round_a_mw2_4,4. Multi Spike,gru_pred
1776970627.179,0.2084056884050369,round_a_mw2_4,4. Multi Spike,gru_pred
1776970642.179,0.4658895432949066,round_a_mw2_4,4. Multi Spike,gru_pred
1776970657.179,0.8232629895210266,round_a_mw2_4,4. Multi Spike,gru_pred
1776970672.179,0.856830894947052,round_a_mw2_4,4. Multi Spike,gru_pred
1776970687.179,0.8601751923561096,round_a_mw2_4,4. Multi Spike,gru_pred
1776970702.179,0.8269087076187134,round_a_mw2_4,4. Multi Spike,gru_pred
1776970717.179,0.7183747291564941,round_a_mw2_4,4. Multi Spike,gru_pred
1776970732.179,0.6525287628173828,round_a_mw2_4,4. Multi Spike,gru_pred
1776970747.179,0.6596046686172485,round_a_mw2_4,4. Multi Spike,gru_pred
1776970762.179,0.7038312554359436,round_a_mw2_4,4. Multi Spike,gru_pred
1776970777.179,0.7449729442596436,round_a_mw2_4,4. Multi Spike,gru_pred
1776970792.179,0.7738637924194336,round_a_mw2_4,4. Multi Spike,gru_pred
1776970807.179,0.7712966799736023,round_a_mw2_4,4. Multi Spike,gru_pred
1776970822.179,0.7199515104293823,round_a_mw2_4,4. Multi Spike,gru_pred
1776970837.179,0.6786789298057556,round_a_mw2_4,4. Multi Spike,gru_pred
1776970852.179,0.6975706219673157,round_a_mw2_4,4. Multi Spike,gru_pred
1776970867.179,0.7142971158027649,round_a_mw2_4,4. Multi Spike,gru_pred
1776970882.179,0.7204062938690186,round_a_mw2_4,4. Multi Spike,gru_pred
1776970897.179,0.6709517240524292,round_a_mw2_4,4. Multi Spike,gru_pred
1776970912.179,0.6025530695915222,round_a_mw2_4,4. Multi Spike,gru_pred
1776970927.179,0.5954148769378662,round_a_mw2_4,4. Multi Spike,gru_pred
1776970942.179,0.6422405242919922,round_a_mw2_4,4. Multi Spike,gru_pred
1776970957.179,0.6932979822158813,round_a_mw2_4,4. Multi Spike,gru_pred
1776970972.179,0.7390173673629761,round_a_mw2_4,4. Multi Spike,gru_pred
1776970987.179,0.7350812554359436,round_a_mw2_4,4. Multi Spike,gru_pred
1776971002.179,0.6665984392166138,round_a_mw2_4,4. Multi Spike,gru_pred
1776971017.179,0.6249070167541504,round_a_mw2_4,4. Multi Spike,gru_pred
1776971032.179,0.5842586755752563,round_a_mw2_4,4. Multi Spike,gru_pred
1776971047.179,0.5459843277931213,round_a_mw2_4,4. Multi Spike,gru_pred
1776971062.179,0.5296450853347778,round_a_mw2_4,4. Multi Spike,gru_pred
1776971077.179,0.4635140597820282,round_a_mw2_4,4. Multi Spike,gru_pred
1776971092.179,0.5507965683937073,round_a_mw2_4,4. Multi Spike,gru_pred
1776971107.179,0.606986939907074,round_a_mw2_4,4. Multi Spike,gru_pred
1776971122.179,0.6587089896202087,round_a_mw2_4,4. Multi Spike,gru_pred
1776971137.179,0.6673586368560791,round_a_mw2_4,4. Multi Spike,gru_pred
1776971152.179,0.6879293322563171,round_a_mw2_4,4. Multi Spike,gru_pred
1776971167.179,0.7156137228012085,round_a_mw2_4,4. Multi Spike,gru_pred
1776971182.179,0.7013335824012756,round_a_mw2_4,4. Multi Spike,gru_pred
1776971197.179,0.6494742035865784,round_a_mw2_4,4. Multi Spike,gru_pred
1776971212.179,0.4546448290348053,round_a_mw2_4,4. Multi Spike,gru_pred
