ts,value,round,scenario,metric
1776974940.122,0.0055620041355583,round_b_mw2_4,3. Sine Wave,gru_pred
1776974955.122,0.0040418724203086,round_b_mw2_4,3. Sine Wave,gru_pred
1776974970.122,0.0055097865879458,round_b_mw2_4,3. Sine Wave,gru_pred
1776974985.122,0.00639312565841,round_b_mw2_4,3. Sine Wave,gru_pred
1776975000.122,0.2827425875226577,round_b_mw2_4,3. Sine Wave,gru_pred
1776975015.122,0.363307237625122,round_b_mw2_4,3. Sine Wave,gru_pred
1776975030.122,0.57865309715271,round_b_mw2_4,3. Sine Wave,gru_pred
1776975045.122,0.7843313813209534,round_b_mw2_4,3. Sine Wave,gru_pred
1776975060.122,0.8582838177680969,round_b_mw2_4,3. Sine Wave,gru_pred
1776975075.122,0.8447808623313904,round_b_mw2_4,3. Sine Wave,gru_pred
1776975090.122,0.8254485726356506,round_b_mw2_4,3. Sine Wave,gru_pred
1776975105.122,0.7736657857894897,round_b_mw2_4,3. Sine Wave,gru_pred
1776975120.122,0.7678883075714111,round_b_mw2_4,3. Sine Wave,gru_pred
1776975135.122,0.7447763085365295,round_b_mw2_4,3. Sine Wave,gru_pred
1776975150.122,0.7149919271469116,round_b_mw2_4,3. Sine Wave,gru_pred
1776975165.122,0.6011896729469299,round_b_mw2_4,3. Sine Wave,gru_pred
1776975180.122,0.5600287318229675,round_b_mw2_4,3. Sine Wave,gru_pred
1776975195.122,0.5764521360397339,round_b_mw2_4,3. Sine Wave,gru_pred
1776975210.122,0.620540201663971,round_b_mw2_4,3. Sine Wave,gru_pred
1776975225.122,0.7279319763183594,round_b_mw2_4,3. Sine Wave,gru_pred
1776975240.122,0.7843932509422302,round_b_mw2_4,3. Sine Wave,gru_pred
1776975255.122,0.7297331690788269,round_b_mw2_4,3. Sine Wave,gru_pred
1776975270.122,0.6283140778541565,round_b_mw2_4,3. Sine Wave,gru_pred
1776975285.122,0.6140261888504028,round_b_mw2_4,3. Sine Wave,gru_pred
1776975300.122,0.598243236541748,round_b_mw2_4,3. Sine Wave,gru_pred
1776975315.122,0.658164381980896,round_b_mw2_4,3. Sine Wave,gru_pred
1776975330.122,0.7102910876274109,round_b_mw2_4,3. Sine Wave,gru_pred
1776975345.122,0.6524001955986023,round_b_mw2_4,3. Sine Wave,gru_pred
1776975360.122,0.5510833859443665,round_b_mw2_4,3. Sine Wave,gru_pred
1776975375.122,0.5410447120666504,round_b_mw2_4,3. Sine Wave,gru_pred
1776975390.122,0.5224656462669373,round_b_mw2_4,3. Sine Wave,gru_pred
1776975405.122,0.6019235849380493,round_b_mw2_4,3. Sine Wave,gru_pred
1776975420.122,0.6547044515609741,round_b_mw2_4,3. Sine Wave,gru_pred
1776975435.122,0.5953999161720276,round_b_mw2_4,3. Sine Wave,gru_pred
1776975450.122,0.5085461139678955,round_b_mw2_4,3. Sine Wave,gru_pred
1776975465.122,0.5339295268058777,round_b_mw2_4,3. Sine Wave,gru_pred
1776975480.122,0.5276123285293579,round_b_mw2_4,3. Sine Wave,gru_pred
1776975495.122,0.6048811674118042,round_b_mw2_4,3. Sine Wave,gru_pred
1776975510.122,0.645990788936615,round_b_mw2_4,3. Sine Wave,gru_pred
1776975525.122,0.5744009613990784,round_b_mw2_4,3. Sine Wave,gru_pred
1776975540.122,0.4788658916950226,round_b_mw2_4,3. Sine Wave,gru_pred
1776975555.122,0.5307484269142151,round_b_mw2_4,3. Sine Wave,gru_pred
1776975570.122,0.5184019804000854,round_b_mw2_4,3. Sine Wave,gru_pred
1776975585.122,0.591556966304779,round_b_mw2_4,3. Sine Wave,gru_pred
1776975600.122,0.630253255367279,round_b_mw2_4,3. Sine Wave,gru_pred
1776975615.122,0.5748599171638489,round_b_mw2_4,3. Sine Wave,gru_pred
1776975630.122,0.4860961139202118,round_b_mw2_4,3. Sine Wave,gru_pred
1776975645.122,0.5381990671157837,round_b_mw2_4,3. Sine Wave,gru_pred
1776975660.122,0.5215016007423401,round_b_mw2_4,3. Sine Wave,gru_pred
1776975675.122,0.6004130840301514,round_b_mw2_4,3. Sine Wave,gru_pred
1776975690.122,0.6416136026382446,round_b_mw2_4,3. Sine Wave,gru_pred
1776975705.122,0.5743923187255859,round_b_mw2_4,3. Sine Wave,gru_pred
1776975720.122,0.3170826733112335,round_b_mw2_4,3. Sine Wave,gru_pred
