ts,value,round,scenario,metric
1776957709.628,0.0054005324041467,round_a_mw2_3,2. Step Function,gru_pred
1776957724.628,0.0042057315247744,round_a_mw2_3,2. Step Function,gru_pred
1776957739.628,0.0053713523523212,round_a_mw2_3,2. Step Function,gru_pred
1776957754.628,0.0087499633201701,round_a_mw2_3,2. Step Function,gru_pred
1776957769.628,0.1951964473219525,round_a_mw2_3,2. Step Function,gru_pred
1776957784.628,0.2532796263694763,round_a_mw2_3,2. Step Function,gru_pred
1776957799.628,0.3119070827960968,round_a_mw2_3,2. Step Function,gru_pred
1776957814.628,0.4437562227249145,round_a_mw2_3,2. Step Function,gru_pred
1776957829.628,0.4908648431301117,round_a_mw2_3,2. Step Function,gru_pred
1776957844.628,0.5043477416038513,round_a_mw2_3,2. Step Function,gru_pred
1776957859.628,0.5014868378639221,round_a_mw2_3,2. Step Function,gru_pred
1776957874.628,0.5718361139297485,round_a_mw2_3,2. Step Function,gru_pred
1776957889.628,0.6416703462600708,round_a_mw2_3,2. Step Function,gru_pred
1776957904.628,0.7147678136825562,round_a_mw2_3,2. Step Function,gru_pred
1776957919.628,0.7674963474273682,round_a_mw2_3,2. Step Function,gru_pred
1776957934.628,0.7681448459625244,round_a_mw2_3,2. Step Function,gru_pred
1776957949.628,0.6645907759666443,round_a_mw2_3,2. Step Function,gru_pred
1776957964.628,0.6355339884757996,round_a_mw2_3,2. Step Function,gru_pred
1776957979.628,0.6351062655448914,round_a_mw2_3,2. Step Function,gru_pred
1776957994.628,0.6599990129470825,round_a_mw2_3,2. Step Function,gru_pred
1776958009.628,0.6387386322021484,round_a_mw2_3,2. Step Function,gru_pred
1776958024.628,0.6282169222831726,round_a_mw2_3,2. Step Function,gru_pred
1776958039.628,0.6358242630958557,round_a_mw2_3,2. Step Function,gru_pred
1776958054.628,0.6887828707695007,round_a_mw2_3,2. Step Function,gru_pred
1776958069.628,0.729768693447113,round_a_mw2_3,2. Step Function,gru_pred
1776958084.628,0.7768993377685547,round_a_mw2_3,2. Step Function,gru_pred
1776958099.628,0.8061919212341309,round_a_mw2_3,2. Step Function,gru_pred
1776958114.628,0.8043844699859619,round_a_mw2_3,2. Step Function,gru_pred
1776958129.628,0.7653406262397766,round_a_mw2_3,2. Step Function,gru_pred
1776958144.628,0.7571320533752441,round_a_mw2_3,2. Step Function,gru_pred
1776958159.628,0.7276335954666138,round_a_mw2_3,2. Step Function,gru_pred
1776958174.628,0.6769893765449524,round_a_mw2_3,2. Step Function,gru_pred
1776958189.628,0.558768093585968,round_a_mw2_3,2. Step Function,gru_pred
1776958204.628,0.5171374678611755,round_a_mw2_3,2. Step Function,gru_pred
1776958219.628,0.4910948872566223,round_a_mw2_3,2. Step Function,gru_pred
1776958234.628,0.487440288066864,round_a_mw2_3,2. Step Function,gru_pred
1776958249.628,0.4730367064476013,round_a_mw2_3,2. Step Function,gru_pred
1776958264.628,0.4365704357624054,round_a_mw2_3,2. Step Function,gru_pred
1776958279.628,0.3338364362716675,round_a_mw2_3,2. Step Function,gru_pred
1776958294.628,0.2728381156921386,round_a_mw2_3,2. Step Function,gru_pred
1776958309.628,0.2657481133937835,round_a_mw2_3,2. Step Function,gru_pred
1776958324.628,0.2116632733539575,round_a_mw2_3,2. Step Function,gru_pred
1776958339.628,0.2097203640579702,round_a_mw2_3,2. Step Function,gru_pred
1776958354.628,0.1808989532313644,round_a_mw2_3,2. Step Function,gru_pred
1776958369.628,0.171038806438446,round_a_mw2_3,2. Step Function,gru_pred
