ts,value,round,scenario,metric
1776982691.922,0.0037074593440689,round_b_mw2_2,5. Random Walk,gru_pred
1776982706.922,0.0055607376745155,round_b_mw2_2,5. Random Walk,gru_pred
1776982721.922,0.0056234629348464,round_b_mw2_2,5. Random Walk,gru_pred
1776982736.922,0.0148577953723426,round_b_mw2_2,5. Random Walk,gru_pred
1776982751.922,0.1920491904020309,round_b_mw2_2,5. Random Walk,gru_pred
1776982766.922,0.2033855020999908,round_b_mw2_2,5. Random Walk,gru_pred
1776982781.922,0.4550913870334625,round_b_mw2_2,5. Random Walk,gru_pred
1776982796.922,0.8302064538002014,round_b_mw2_2,5. Random Walk,gru_pred
1776982811.922,0.8512739539146423,round_b_mw2_2,5. Random Walk,gru_pred
1776982826.922,0.8229731321334839,round_b_mw2_2,5. Random Walk,gru_pred
1776982841.922,0.7222967147827148,round_b_mw2_2,5. Random Walk,gru_pred
1776982856.922,0.7187795639038086,round_b_mw2_2,5. Random Walk,gru_pred
1776982871.922,0.7236047983169556,round_b_mw2_2,5. Random Walk,gru_pred
1776982886.922,0.7191957831382751,round_b_mw2_2,5. Random Walk,gru_pred
1776982901.922,0.670307457447052,round_b_mw2_2,5. Random Walk,gru_pred
1776982916.922,0.6510729193687439,round_b_mw2_2,5. Random Walk,gru_pred
1776982931.922,0.6619415879249573,round_b_mw2_2,5. Random Walk,gru_pred
1776982946.922,0.6608297824859619,round_b_mw2_2,5. Random Walk,gru_pred
1776982961.922,0.6489210724830627,round_b_mw2_2,5. Random Walk,gru_pred
1776982976.922,0.6977545619010925,round_b_mw2_2,5. Random Walk,gru_pred
1776982991.922,0.7548323273658752,round_b_mw2_2,5. Random Walk,gru_pred
1776983006.922,0.7700964212417603,round_b_mw2_2,5. Random Walk,gru_pred
1776983021.922,0.7418739795684814,round_b_mw2_2,5. Random Walk,gru_pred
1776983036.922,0.7445532083511353,round_b_mw2_2,5. Random Walk,gru_pred
1776983051.922,0.7464653253555298,round_b_mw2_2,5. Random Walk,gru_pred
1776983066.922,0.732918918132782,round_b_mw2_2,5. Random Walk,gru_pred
1776983081.922,0.665012001991272,round_b_mw2_2,5. Random Walk,gru_pred
1776983096.922,0.6358758211135864,round_b_mw2_2,5. Random Walk,gru_pred
1776983111.922,0.6128613352775574,round_b_mw2_2,5. Random Walk,gru_pred
1776983126.922,0.578381359577179,round_b_mw2_2,5. Random Walk,gru_pred
1776983141.922,0.5001723766326904,round_b_mw2_2,5. Random Walk,gru_pred
1776983156.922,0.4534956514835357,round_b_mw2_2,5. Random Walk,gru_pred
1776983171.922,0.4286558628082275,round_b_mw2_2,5. Random Walk,gru_pred
1776983186.922,0.4511741697788238,round_b_mw2_2,5. Random Walk,gru_pred
1776983201.922,0.4570759534835815,round_b_mw2_2,5. Random Walk,gru_pred
1776983216.922,0.4764159917831421,round_b_mw2_2,5. Random Walk,gru_pred
1776983231.922,0.4947399795055389,round_b_mw2_2,5. Random Walk,gru_pred
1776983246.922,0.4995014667510986,round_b_mw2_2,5. Random Walk,gru_pred
1776983261.922,0.5115939378738403,round_b_mw2_2,5. Random Walk,gru_pred
1776983276.922,0.5364815592765808,round_b_mw2_2,5. Random Walk,gru_pred
1776983291.922,0.5704995393753052,round_b_mw2_2,5. Random Walk,gru_pred
1776983306.922,0.6155554056167603,round_b_mw2_2,5. Random Walk,gru_pred
1776983321.922,0.6536199450492859,round_b_mw2_2,5. Random Walk,gru_pred
1776983336.922,0.6350892186164856,round_b_mw2_2,5. Random Walk,gru_pred
1776983351.922,0.4206238687038421,round_b_mw2_2,5. Random Walk,gru_pred
