ts,value,round,scenario,metric
1776875637.597,0.0064237868112648,round_a_mw2_2,5. Random Walk,gru_pred
1776875652.597,0.0055235036603314,round_a_mw2_2,5. Random Walk,gru_pred
1776875667.597,0.0063903654428188,round_a_mw2_2,5. Random Walk,gru_pred
1776875682.597,0.0159346161160276,round_a_mw2_2,5. Random Walk,gru_pred
1776875697.597,0.2241308987140655,round_a_mw2_2,5. Random Walk,gru_pred
1776875712.597,0.2992602884769439,round_a_mw2_2,5. Random Walk,gru_pred
1776875727.597,0.7127318382263184,round_a_mw2_2,5. Random Walk,gru_pred
1776875742.597,0.7721505761146545,round_a_mw2_2,5. Random Walk,gru_pred
1776875757.597,0.778946042060852,round_a_mw2_2,5. Random Walk,gru_pred
1776875772.597,0.7689194679260254,round_a_mw2_2,5. Random Walk,gru_pred
1776875787.597,0.6872920393943787,round_a_mw2_2,5. Random Walk,gru_pred
1776875802.597,0.5016592741012573,round_a_mw2_2,5. Random Walk,gru_pred
1776875817.597,0.4724813103675842,round_a_mw2_2,5. Random Walk,gru_pred
1776875832.597,0.4931408762931824,round_a_mw2_2,5. Random Walk,gru_pred
1776875847.597,0.4915268719196319,round_a_mw2_2,5. Random Walk,gru_pred
1776875862.597,0.5062664151191711,round_a_mw2_2,5. Random Walk,gru_pred
1776875877.597,0.5575762987136841,round_a_mw2_2,5. Random Walk,gru_pred
1776875892.597,0.5770292282104492,round_a_mw2_2,5. Random Walk,gru_pred
1776875907.597,0.6171985864639282,round_a_mw2_2,5. Random Walk,gru_pred
1776875922.597,0.6758148670196533,round_a_mw2_2,5. Random Walk,gru_pred
1776875937.597,0.7022793889045715,round_a_mw2_2,5. Random Walk,gru_pred
1776875952.597,0.7197344899177551,round_a_mw2_2,5. Random Walk,gru_pred
1776875967.597,0.7084622979164124,round_a_mw2_2,5. Random Walk,gru_pred
1776875982.597,0.6390146017074585,round_a_mw2_2,5. Random Walk,gru_pred
1776875997.597,0.6457590460777283,round_a_mw2_2,5. Random Walk,gru_pred
1776876012.597,0.6435801982879639,round_a_mw2_2,5. Random Walk,gru_pred
1776876027.597,0.6269246339797974,round_a_mw2_2,5. Random Walk,gru_pred
1776876042.597,0.5893678665161133,round_a_mw2_2,5. Random Walk,gru_pred
1776876057.597,0.5901886224746704,round_a_mw2_2,5. Random Walk,gru_pred
1776876072.597,0.5775358080863953,round_a_mw2_2,5. Random Walk,gru_pred
1776876087.597,0.5538049936294556,round_a_mw2_2,5. Random Walk,gru_pred
1776876102.597,0.5391159057617188,round_a_mw2_2,5. Random Walk,gru_pred
1776876117.597,0.5374839305877686,round_a_mw2_2,5. Random Walk,gru_pred
1776876132.597,0.5485981702804565,round_a_mw2_2,5. Random Walk,gru_pred
1776876147.597,0.5557710528373718,round_a_mw2_2,5. Random Walk,gru_pred
1776876162.597,0.600354015827179,round_a_mw2_2,5. Random Walk,gru_pred
1776876177.597,0.6298162937164307,round_a_mw2_2,5. Random Walk,gru_pred
1776876192.597,0.6370846629142761,round_a_mw2_2,5. Random Walk,gru_pred
1776876207.597,0.6209947466850281,round_a_mw2_2,5. Random Walk,gru_pred
1776876222.597,0.5836650729179382,round_a_mw2_2,5. Random Walk,gru_pred
1776876237.597,0.6129143238067627,round_a_mw2_2,5. Random Walk,gru_pred
1776876252.597,0.6462602019309998,round_a_mw2_2,5. Random Walk,gru_pred
1776876267.597,0.6474161148071289,round_a_mw2_2,5. Random Walk,gru_pred
1776876282.597,0.5855578780174255,round_a_mw2_2,5. Random Walk,gru_pred
1776876297.597,0.4020696580410003,round_a_mw2_2,5. Random Walk,gru_pred
